,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
114,0.9508016993153258,0.8641114979777438,0.5206738131912614,1.0,-0.4797886145592818,0.813759079078375,0.7598606269737108,0.7534456355318759,1.0,-0.4382288960665365,0.6339591612949547,0.6015331011509242,0.6370597243615687,1.0,-0.38589603833564695,0.6832945045971413,0.6450174215326974,0.10413476261252533,0.2272727272727273,-0.3230201788780533,0.7731944634504788,0.7241811846391883,0.09188361409762164,0.2272727272727273,-0.25009973097429544,sj,2010,27
115,0.813759079078375,0.7598606269737108,0.7534456355318759,1.0,-0.4382288960665365,0.6339591612949547,0.6015331011509242,0.6370597243615687,1.0,-0.38589603833564695,0.6832945045971413,0.6450174215326974,0.10413476261252533,0.2272727272727273,-0.3230201788780533,0.7731944634504788,0.7241811846391883,0.09188361409762164,0.2272727272727273,-0.25009973097429544,0.8554200356079988,0.8011149824778441,0.7044410413436218,0.7272727272727265,-0.16790421076233286,sj,2010,28
116,0.6339591612949547,0.6015331011509242,0.6370597243615687,1.0,-0.38589603833564695,0.6832945045971413,0.6450174215326974,0.10413476261252533,0.2272727272727273,-0.3230201788780533,0.7731944634504788,0.7241811846391883,0.09188361409762164,0.2272727272727273,-0.25009973097429544,0.8554200356079988,0.8011149824778441,0.7044410413436218,0.7272727272727265,-0.16790421076233286,0.9118815951743248,0.8418118464699095,0.8453292496294975,0.4999999999999992,-0.07747138918508553,sj,2010,29
117,0.6832945045971413,0.6450174215326974,0.10413476261252533,0.2272727272727273,-0.3230201788780533,0.7731944634504788,0.7241811846391883,0.09188361409762164,0.2272727272727273,-0.25009973097429544,0.8554200356079988,0.8011149824778441,0.7044410413436218,0.7272727272727265,-0.16790421076233286,0.9118815951743248,0.8418118464699095,0.8453292496294975,0.4999999999999992,-0.07747138918508553,0.7688090996133335,0.7152613239579978,0.2756508422499821,0.2272727272727273,0.019901231202759027,sj,2010,30
118,0.7731944634504788,0.7241811846391883,0.09188361409762164,0.2272727272727273,-0.25009973097429544,0.8554200356079988,0.8011149824778441,0.7044410413436218,0.7272727272727265,-0.16790421076233286,0.9118815951743248,0.8418118464699095,0.8453292496294975,0.4999999999999992,-0.07747138918508553,0.7688090996133335,0.7152613239579978,0.2756508422499821,0.2272727272727273,0.019901231202759027,0.7814170206930909,0.7342160279543188,0.04900459418825707,0.0,0.12267061456870305,sj,2010,31
119,0.8554200356079988,0.8011149824778441,0.7044410413436218,0.7272727272727265,-0.16790421076233286,0.9118815951743248,0.8418118464699095,0.8453292496294975,0.4999999999999992,-0.07747138918508553,0.7688090996133335,0.7152613239579978,0.2756508422499821,0.2272727272727273,0.019901231202759027,0.7814170206930909,0.7342160279543188,0.04900459418825707,0.0,0.12267061456870305,0.7414005755736182,0.6901742160604558,0.7166921899014053,1.0,0.2290680652771665,sj,2010,32
120,0.9118815951743248,0.8418118464699095,0.8453292496294975,0.4999999999999992,-0.07747138918508553,0.7688090996133335,0.7152613239579978,0.2756508422499821,0.2272727272727273,0.019901231202759027,0.7814170206930909,0.7342160279543188,0.04900459418825707,0.0,0.12267061456870305,0.7414005755736182,0.6901742160604558,0.7166921899014053,1.0,0.2290680652771665,0.839523091669568,0.7687804876548792,0.9617151607998048,1.0,0.3371247765049742,sj,2010,33
121,0.7688090996133335,0.7152613239579978,0.2756508422499821,0.2272727272727273,0.019901231202759027,0.7814170206930909,0.7342160279543188,0.04900459418825707,0.0,0.12267061456870305,0.7414005755736182,0.6901742160604558,0.7166921899014053,1.0,0.2290680652771665,0.839523091669568,0.7687804876548792,0.9617151607998048,1.0,0.3371247765049742,0.7962176236530503,0.7370034843440043,0.5574272588217319,1.0,0.44470305399756177,sj,2010,34
122,0.7814170206930909,0.7342160279543188,0.04900459418825707,0.0,0.12267061456870305,0.7414005755736182,0.6901742160604558,0.7166921899014053,1.0,0.2290680652771665,0.839523091669568,0.7687804876548792,0.9617151607998048,1.0,0.3371247765049742,0.7962176236530503,0.7370034843440043,0.5574272588217319,1.0,0.44470305399756177,0.8433602850366636,0.770452961410647,0.8514548239083884,1.0,0.5495332149660092,sj,2010,35
123,0.7414005755736182,0.6901742160604558,0.7166921899014053,1.0,0.2290680652771665,0.839523091669568,0.7687804876548792,0.9617151607998048,1.0,0.3371247765049742,0.7962176236530503,0.7370034843440043,0.5574272588217319,1.0,0.44470305399756177,0.8433602850366636,0.770452961410647,0.8514548239083884,1.0,0.5495332149660092,0.8515828422409045,0.7715679440445868,0.7411944870169722,0.7272727272727265,0.6492561621247521,sj,2010,36
124,0.839523091669568,0.7687804876548792,0.9617151607998048,1.0,0.3371247765049742,0.7962176236530503,0.7370034843440043,0.5574272588217319,1.0,0.44470305399756177,0.8433602850366636,0.770452961410647,0.8514548239083884,1.0,0.5495332149660092,0.8515828422409045,0.7715679440445868,0.7411944870169722,0.7272727272727265,0.6492561621247521,0.8652871042607622,0.7816027873596951,0.7901990811623495,1.0,0.7414716328701344,sj,2010,37
125,0.7962176236530503,0.7370034843440043,0.5574272588217319,1.0,0.44470305399756177,0.8433602850366636,0.770452961410647,0.8514548239083884,1.0,0.5495332149660092,0.8515828422409045,0.7715679440445868,0.7411944870169722,0.7272727272727265,0.6492561621247521,0.8652871042607622,0.7816027873596951,0.7901990811623495,1.0,0.7414716328701344,0.8422639440581907,0.7648780486312539,0.5145482389123689,0.7272727272727265,0.8237921235996641,sj,2010,38
126,0.8433602850366636,0.770452961410647,0.8514548239083884,1.0,0.5495332149660092,0.8515828422409045,0.7715679440445868,0.7411944870169722,0.7272727272727265,0.6492561621247521,0.8652871042607622,0.7816027873596951,0.7901990811623495,1.0,0.7414716328701344,0.8422639440581907,0.7648780486312539,0.5145482389123689,0.7272727272727265,0.8237921235996641,0.66136768533467,0.592055748957666,0.61255742728888,1.0,0.8939024891720347,sj,2010,39
127,0.8515828422409045,0.7715679440445868,0.7411944870169722,0.7272727272727265,0.6492561621247521,0.8652871042607622,0.7816027873596951,0.7901990811623495,1.0,0.7414716328701344,0.8422639440581907,0.7648780486312539,0.5145482389123689,0.7272727272727265,0.8237921235996641,0.66136768533467,0.592055748957666,0.61255742728888,1.0,0.8939024891720347,0.6235439221337692,0.5708710800837494,0.2817764165288731,0.7272727272727265,0.9496252175079058,sj,2010,40
128,0.8652871042607622,0.7816027873596951,0.7901990811623495,1.0,0.7414716328701344,0.8422639440581907,0.7648780486312539,0.5145482389123689,0.7272727272727265,0.8237921235996641,0.66136768533467,0.592055748957666,0.61255742728888,1.0,0.8939024891720347,0.6235439221337692,0.5708710800837494,0.2817764165288731,0.7272727272727265,0.9496252175079058,0.7260518021052381,0.6466898952884651,0.3797856049053857,1.0,0.9889913793314894,sj,2010,41
129,0.8422639440581907,0.7648780486312539,0.5145482389123689,0.7272727272727265,0.8237921235996641,0.66136768533467,0.592055748957666,0.61255742728888,1.0,0.8939024891720347,0.6235439221337692,0.5708710800837494,0.2817764165288731,0.7272727272727265,0.9496252175079058,0.7260518021052381,0.6466898952884651,0.3797856049053857,1.0,0.9889913793314894,0.8428121145666128,0.7514982578045879,0.4226646248147488,0.7272727272727265,1.0103172530528155,sj,2010,42
130,0.66136768533467,0.592055748957666,0.61255742728888,1.0,0.8939024891720347,0.6235439221337692,0.5708710800837494,0.2817764165288731,0.7272727272727265,0.9496252175079058,0.7260518021052381,0.6466898952884651,0.3797856049053857,1.0,0.9889913793314894,0.8428121145666128,0.7514982578045879,0.4226646248147488,0.7272727272727265,1.0103172530528155,0.5155543373850562,0.474982578248795,0.3675344563476008,0.7272727272727265,1.0122866247907687,sj,2010,43
131,0.6235439221337692,0.5708710800837494,0.2817764165288731,0.7272727272727265,0.9496252175079058,0.7260518021052381,0.6466898952884651,0.3797856049053857,1.0,0.9889913793314894,0.8428121145666128,0.7514982578045879,0.4226646248147488,0.7272727272727265,1.0103172530528155,0.5155543373850562,0.474982578248795,0.3675344563476008,0.7272727272727265,1.0122866247907687,0.12361244347130555,0.1036933798822051,0.3430321592749121,0.4999999999999992,0.9940387635370208,sj,2010,44
132,0.7260518021052381,0.6466898952884651,0.3797856049053857,1.0,0.9889913793314894,0.8428121145666128,0.7514982578045879,0.4226646248147488,0.7272727272727265,1.0103172530528155,0.5155543373850562,0.474982578248795,0.3675344563476008,0.7272727272727265,1.0122866247907687,0.12361244347130555,0.1036933798822051,0.3430321592749121,0.4999999999999992,0.9940387635370208,0.2414690968727819,0.21686411156742866,0.2879019908077656,0.0,0.9552620714605248,sj,2010,45
133,0.8428121145666128,0.7514982578045879,0.4226646248147488,0.7272727272727265,1.0103172530528155,0.5155543373850562,0.474982578248795,0.3675344563476008,0.7272727272727265,1.0122866247907687,0.12361244347130555,0.1036933798822051,0.3430321592749121,0.4999999999999992,0.9940387635370208,0.2414690968727819,0.21686411156742866,0.2879019908077656,0.0,0.9552620714605248,0.4262025490017681,0.3779790941701405,0.13476263400698624,0.2272727272727273,0.8962934093527469,sj,2010,46
134,0.5155543373850562,0.474982578248795,0.3675344563476008,0.7272727272727265,1.0122866247907687,0.12361244347130555,0.1036933798822051,0.3430321592749121,0.4999999999999992,0.9940387635370208,0.2414690968727819,0.21686411156742866,0.2879019908077656,0.0,0.9552620714605248,0.4262025490017681,0.3779790941701405,0.13476263400698624,0.2272727272727273,0.8962934093527469,-0.2277648348529229,-0.2770731706776652,-0.39816232774205707,0.0,0.8182230972140488,sj,2010,47
135,0.12361244347130555,0.1036933798822051,0.3430321592749121,0.4999999999999992,0.9940387635370208,0.2414690968727819,0.21686411156742866,0.2879019908077656,0.0,0.9552620714605248,0.4262025490017681,0.3779790941701405,0.13476263400698624,0.2272727272727273,0.8962934093527469,-0.2277648348529229,-0.2770731706776652,-0.39816232774205707,0.0,0.8182230972140488,-0.7068658352697615,-0.7425783971234196,-0.4532924962092051,-0.2727272727272735,0.7230055899802543,sj,2010,48
136,0.2414690968727819,0.21686411156742866,0.2879019908077656,0.0,0.9552620714605248,0.4262025490017681,0.3779790941701405,0.13476263400698624,0.2272727272727273,0.8962934093527469,-0.2277648348529229,-0.2770731706776652,-0.39816232774205707,0.0,0.8182230972140488,-0.7068658352697615,-0.7425783971234196,-0.4532924962092051,-0.2727272727272735,0.7230055899802543,-0.8197889543640426,-0.8730313586589565,-0.6554364471982416,-0.7727272727272727,0.6135758283904904,sj,2010,49
137,0.4262025490017681,0.3779790941701405,0.13476263400698624,0.2272727272727273,0.8962934093527469,-0.2277648348529229,-0.2770731706776652,-0.39816232774205707,0.0,0.8182230972140488,-0.7068658352697615,-0.7425783971234196,-0.4532924962092051,-0.2727272727272735,0.7230055899802543,-0.8197889543640426,-0.8730313586589565,-0.6554364471982416,-0.7727272727272727,0.6135758283904904,-1.5658489790290158,-1.7834146337983987,-1.096477794849665,-1.2727272727272734,0.4939712649953722,sj,2010,50
138,-0.2277648348529229,-0.2770731706776652,-0.39816232774205707,0.0,0.8182230972140488,-0.7068658352697615,-0.7425783971234196,-0.4532924962092051,-0.2727272727272735,0.7230055899802543,-0.8197889543640426,-0.8730313586589565,-0.6554364471982416,-0.7727272727272727,0.6135758283904904,-1.5658489790290158,-1.7834146337983987,-1.096477794849665,-1.2727272727272734,0.4939712649953722,-0.24859531313692115,-0.2642508709728493,-0.4655436447241103,0.0,0.369459565306232,sj,2010,51
139,-0.7068658352697615,-0.7425783971234196,-0.4532924962092051,-0.2727272727272735,0.7230055899802543,-0.8197889543640426,-0.8730313586589565,-0.6554364471982416,-0.7727272727272727,0.6135758283904904,-1.5658489790290158,-1.7834146337983987,-1.096477794849665,-1.2727272727272734,0.4939712649953722,-0.24859531313692115,-0.2642508709728493,-0.4655436447241103,0.0,0.369459565306232,-0.6235439221721412,-0.6622996513829886,-0.8637059724661704,-0.7727272727272727,0.2466719840850232,sj,2011,52
140,-0.8197889543640426,-0.8730313586589565,-0.6554364471982416,-0.7727272727272727,0.6135758283904904,-1.5658489790290158,-1.7834146337983987,-1.096477794849665,-1.2727272727272734,0.4939712649953722,-0.24859531313692115,-0.2642508709728493,-0.4655436447241103,0.0,0.369459565306232,-0.6235439221721412,-0.6622996513829886,-0.8637059724661704,-0.7727272727272727,0.2466719840850232,-0.8115663971598017,-0.7977700345760687,-0.7656967840896578,-0.2727272727272735,0.1337424167749208,sj,2011,1
141,-1.5658489790290158,-1.7834146337983987,-1.096477794849665,-1.2727272727272734,0.4939712649953722,-0.24859531313692115,-0.2642508709728493,-0.4655436447241103,0.0,0.369459565306232,-0.6235439221721412,-0.6622996513829886,-0.8637059724661704,-0.7727272727272727,0.2466719840850232,-0.8115663971598017,-0.7977700345760687,-0.7656967840896578,-0.2727272727272735,0.1337424167749208,-1.0116486227187982,-1.067038327206461,-1.3108728943964845,-1.0,0.14971853037972002,sj,2011,2
142,-0.24859531313692115,-0.2642508709728493,-0.4655436447241103,0.0,0.369459565306232,-0.6235439221721412,-0.6622996513829886,-0.8637059724661704,-0.7727272727272727,0.2466719840850232,-0.8115663971598017,-0.7977700345760687,-0.7656967840896578,-0.2727272727272735,0.1337424167749208,-1.0116486227187982,-1.067038327206461,-1.3108728943964845,-1.0,0.14971853037972002,-0.3604220912527299,-0.3506620206145233,-0.9127105666544258,-0.7727272727272727,0.05543607787820401,sj,2011,3
143,-0.6235439221721412,-0.6622996513829886,-0.8637059724661704,-0.7727272727272727,0.2466719840850232,-0.8115663971598017,-0.7977700345760687,-0.7656967840896578,-0.2727272727272735,0.1337424167749208,-1.0116486227187982,-1.067038327206461,-1.3108728943964845,-1.0,0.14971853037972002,-0.3604220912527299,-0.3506620206145233,-0.9127105666544258,-0.7727272727272727,0.05543607787820401,-0.36754830751686907,-0.3367247386660073,-0.7718223583685503,-0.5000000000000008,-0.019901231202759027,sj,2011,4
144,-0.8115663971598017,-0.7977700345760687,-0.7656967840896578,-0.2727272727272735,0.1337424167749208,-1.0116486227187982,-1.067038327206461,-1.3108728943964845,-1.0,0.14971853037972002,-0.3604220912527299,-0.3506620206145233,-0.9127105666544258,-0.7727272727272727,0.05543607787820401,-0.36754830751686907,-0.3367247386660073,-0.7718223583685503,-0.5000000000000008,-0.019901231202759027,-0.4941756886310078,-0.4694076654694019,-0.8269525268356968,-1.0,-0.08159347490737089,sj,2011,5
145,-1.0116486227187982,-1.067038327206461,-1.3108728943964845,-1.0,0.14971853037972002,-0.3604220912527299,-0.3506620206145233,-0.9127105666544258,-0.7727272727272727,0.05543607787820401,-0.36754830751686907,-0.3367247386660073,-0.7718223583685503,-0.5000000000000008,-0.019901231202759027,-0.4941756886310078,-0.4694076654694019,-0.8269525268356968,-1.0,-0.08159347490737089,-0.7819651911631411,-0.7654355397531261,-0.9188361409333184,-1.0,-0.1338386806791264,sj,2011,6
146,-0.3604220912527299,-0.3506620206145233,-0.9127105666544258,-0.7727272727272727,0.05543607787820401,-0.36754830751686907,-0.3367247386660073,-0.7718223583685503,-0.5000000000000008,-0.019901231202759027,-0.4941756886310078,-0.4694076654694019,-0.8269525268356968,-1.0,-0.08159347490737089,-0.7819651911631411,-0.7654355397531261,-0.9188361409333184,-1.0,-0.1338386806791264,-0.6838426750671908,-0.6656445992847861,-0.6799387442709302,-0.7727272727272727,-0.17985483040505545,sj,2011,7
147,-0.36754830751686907,-0.3367247386660073,-0.7718223583685503,-0.5000000000000008,-0.019901231202759027,-0.4941756886310078,-0.4694076654694019,-0.8269525268356968,-1.0,-0.08159347490737089,-0.7819651911631411,-0.7654355397531261,-0.9188361409333184,-1.0,-0.1338386806791264,-0.6838426750671908,-0.6656445992847861,-0.6799387442709302,-0.7727272727272727,-0.17985483040505545,-0.5637933397087705,-0.5262717766778188,-0.5206738131912584,-0.2727272727272735,-0.2219961903192067,sj,2011,8
148,-0.4941756886310078,-0.4694076654694019,-0.8269525268356968,-1.0,-0.08159347490737089,-0.7819651911631411,-0.7654355397531261,-0.9188361409333184,-1.0,-0.1338386806791264,-0.6838426750671908,-0.6656445992847861,-0.6799387442709302,-0.7727272727272727,-0.17985483040505545,-0.5637933397087705,-0.5262717766778188,-0.5206738131912584,-0.2727272727272735,-0.2219961903192067,-0.6191585582966247,-0.5959581879812914,-0.8637059724661704,-0.5000000000000008,-0.26186396576537285,sj,2011,9
149,-0.7819651911631411,-0.7654355397531261,-0.9188361409333184,-1.0,-0.1338386806791264,-0.6838426750671908,-0.6656445992847861,-0.6799387442709302,-0.7727272727272727,-0.17985483040505545,-0.5637933397087705,-0.5262717766778188,-0.5206738131912584,-0.2727272727272735,-0.2219961903192067,-0.6191585582966247,-0.5959581879812914,-0.8637059724661704,-0.5000000000000008,-0.26186396576537285,-1.432643552120788,-1.5213937277031897,-1.0413476263825168,-0.7727272727272727,-0.30041128081905755,sj,2011,10
150,-0.6838426750671908,-0.6656445992847861,-0.6799387442709302,-0.7727272727272727,-0.17985483040505545,-0.5637933397087705,-0.5262717766778188,-0.5206738131912584,-0.2727272727272735,-0.2219961903192067,-0.6191585582966247,-0.5959581879812914,-0.8637059724661704,-0.5000000000000008,-0.26186396576537285,-1.432643552120788,-1.5213937277031897,-1.0413476263825168,-0.7727272727272727,-0.30041128081905755,-1.0774290804294644,-1.1177700345136348,-0.8820826953028449,-1.0,-0.3380424827686836,sj,2011,11
151,-0.5637933397087705,-0.5262717766778188,-0.5206738131912584,-0.2727272727272735,-0.2219961903192067,-0.6191585582966247,-0.5959581879812914,-0.8637059724661704,-0.5000000000000008,-0.26186396576537285,-1.432643552120788,-1.5213937277031897,-1.0413476263825168,-0.7727272727272727,-0.30041128081905755,-1.0774290804294644,-1.1177700345136348,-0.8820826953028449,-1.0,-0.3380424827686836,-1.6480745511865358,-1.8062717764280831,-0.9678407351215741,-0.7727272727272727,-0.37470677145604336,sj,2011,12
152,-0.6191585582966247,-0.5959581879812914,-0.8637059724661704,-0.5000000000000008,-0.26186396576537285,-1.432643552120788,-1.5213937277031897,-1.0413476263825168,-0.7727272727272727,-0.30041128081905755,-1.0774290804294644,-1.1177700345136348,-0.8820826953028449,-1.0,-0.3380424827686836,-1.6480745511865358,-1.8062717764280831,-0.9678407351215741,-0.7727272727272727,-0.37470677145604336,-1.2024119500950814,-1.2487804875612394,-0.9065849923755336,-1.0,-0.4099861534759889,sj,2011,13
153,-1.432643552120788,-1.5213937277031897,-1.0413476263825168,-0.7727272727272727,-0.30041128081905755,-1.0774290804294644,-1.1177700345136348,-0.8820826953028449,-1.0,-0.3380424827686836,-1.6480745511865358,-1.8062717764280831,-0.9678407351215741,-0.7727272727272727,-0.37470677145604336,-1.2024119500950814,-1.2487804875612394,-0.9065849923755336,-1.0,-0.4099861534759889,-0.5703713855028603,-0.5636236931583488,-0.6431852986404596,-1.0,-0.4431777212353657,sj,2011,14
154,-1.0774290804294644,-1.1177700345136348,-0.8820826953028449,-1.0,-0.3380424827686836,-1.6480745511865358,-1.8062717764280831,-0.9678407351215741,-0.7727272727272727,-0.37470677145604336,-1.2024119500950814,-1.2487804875612394,-0.9065849923755336,-1.0,-0.4099861534759889,-0.5703713855028603,-0.5636236931583488,-0.6431852986404596,-1.0,-0.4431777212353657,-0.2836782239108279,-0.25588850180374856,-0.0918836140976186,-0.5000000000000008,-0.4733702568711876,sj,2011,15
155,-1.6480745511865358,-1.8062717764280831,-0.9678407351215741,-0.7727272727272727,-0.37470677145604336,-1.2024119500950814,-1.2487804875612394,-0.9065849923755336,-1.0,-0.4099861534759889,-0.5703713855028603,-0.5636236931583488,-0.6431852986404596,-1.0,-0.4431777212353657,-0.2836782239108279,-0.25588850180374856,-0.0918836140976186,-0.5000000000000008,-0.4733702568711876,-0.8033438399171902,-0.7933101044305932,-0.5206738131912584,-0.5000000000000008,-0.4995151610280508,sj,2011,16
156,-1.2024119500950814,-1.2487804875612394,-0.9065849923755336,-1.0,-0.4099861534759889,-0.5703713855028603,-0.5636236931583488,-0.6431852986404596,-1.0,-0.4431777212353657,-0.2836782239108279,-0.25588850180374856,-0.0918836140976186,-0.5000000000000008,-0.4733702568711876,-0.8033438399171902,-0.7933101044305932,-0.5206738131912584,-0.5000000000000008,-0.4995151610280508,-0.6717829244958547,-0.667874564162404,-0.5758039816584064,-0.2727272727272735,-0.5204917064947946,sj,2011,17
157,-0.5703713855028603,-0.5636236931583488,-0.6431852986404596,-1.0,-0.4431777212353657,-0.2836782239108279,-0.25588850180374856,-0.0918836140976186,-0.5000000000000008,-0.4733702568711876,-0.8033438399171902,-0.7933101044305932,-0.5206738131912584,-0.5000000000000008,-0.4995151610280508,-0.6717829244958547,-0.667874564162404,-0.5758039816584064,-0.2727272727272735,-0.5204917064947946,-0.7392078936550456,-0.7397909407337341,-0.3001531393655475,0.0,-0.5351666167003957,sj,2011,18
158,-0.2836782239108279,-0.25588850180374856,-0.0918836140976186,-0.5000000000000008,-0.4733702568711876,-0.8033438399171902,-0.7933101044305932,-0.5206738131912584,-0.5000000000000008,-0.4995151610280508,-0.6717829244958547,-0.667874564162404,-0.5758039816584064,-0.2727272727272735,-0.5204917064947946,-0.7392078936550456,-0.7397909407337341,-0.3001531393655475,0.0,-0.5351666167003957,-0.16911059340639506,-0.13491289207125218,-0.4839203675607863,0.0,-0.542447969069113,sj,2011,19
159,-0.8033438399171902,-0.7933101044305932,-0.5206738131912584,-0.5000000000000008,-0.4995151610280508,-0.6717829244958547,-0.667874564162404,-0.5758039816584064,-0.2727272727272735,-0.5204917064947946,-0.7392078936550456,-0.7397909407337341,-0.3001531393655475,0.0,-0.5351666167003957,-0.16911059340639506,-0.13491289207125218,-0.4839203675607863,0.0,-0.542447969069113,-0.7868987255087084,-0.8022299651117839,-0.4900459418396788,0.0,-0.5413334232348669,sj,2011,20
160,-0.6717829244958547,-0.667874564162404,-0.5758039816584064,-0.2727272727272735,-0.5204917064947946,-0.7392078936550456,-0.7397909407337341,-0.3001531393655475,0.0,-0.5351666167003957,-0.16911059340639506,-0.13491289207125218,-0.4839203675607863,0.0,-0.542447969069113,-0.7868987255087084,-0.8022299651117839,-0.4900459418396788,0.0,-0.5413334232348669,-0.09127038508602152,-0.07860627159442336,-0.17764165391634626,-0.7727272727272727,-0.5309527741148653,sj,2011,21
161,-0.7392078936550456,-0.7397909407337341,-0.3001531393655475,0.0,-0.5351666167003957,-0.16911059340639506,-0.13491289207125218,-0.4839203675607863,0.0,-0.542447969069113,-0.7868987255087084,-0.8022299651117839,-0.4900459418396788,0.0,-0.5413334232348669,-0.09127038508602152,-0.07860627159442336,-0.17764165391634626,-0.7727272727272727,-0.5309527741148653,0.3631629436797239,0.3712891987568296,-0.5451761102639471,-1.0,-0.5106048298424654,sj,2011,22
162,-0.16911059340639506,-0.13491289207125218,-0.4839203675607863,0.0,-0.542447969069113,-0.7868987255087084,-0.8022299651117839,-0.4900459418396788,0.0,-0.5413334232348669,-0.09127038508602152,-0.07860627159442336,-0.17764165391634626,-0.7727272727272727,-0.5309527741148653,0.3631629436797239,0.3712891987568296,-0.5451761102639471,-1.0,-0.5106048298424654,0.5254214060378195,0.522369338044411,0.08575803981872916,0.4999999999999992,-0.4797886145592818,sj,2011,23
163,-0.7868987255087084,-0.8022299651117839,-0.4900459418396788,0.0,-0.5413334232348669,-0.09127038508602152,-0.07860627159442336,-0.17764165391634626,-0.7727272727272727,-0.5309527741148653,0.3631629436797239,0.3712891987568296,-0.5451761102639471,-1.0,-0.5106048298424654,0.5254214060378195,0.522369338044411,0.08575803981872916,0.4999999999999992,-0.4797886145592818,0.4947238591010593,0.4944947733669439,-0.28177641657174984,-0.7727272727272727,-0.4382288960665365,sj,2011,24
164,-0.09127038508602152,-0.07860627159442336,-0.17764165391634626,-0.7727272727272727,-0.5309527741148653,0.3631629436797239,0.3712891987568296,-0.5451761102639471,-1.0,-0.5106048298424654,0.5254214060378195,0.522369338044411,0.08575803981872916,0.4999999999999992,-0.4797886145592818,0.4947238591010593,0.4944947733669439,-0.28177641657174984,-0.7727272727272727,-0.4382288960665365,0.9623132794166116,0.9159581879188574,0.2695252680139679,0.0,-0.38589603833564695,sj,2011,25
165,0.3631629436797239,0.3712891987568296,-0.5451761102639471,-1.0,-0.5106048298424654,0.5254214060378195,0.522369338044411,0.08575803981872916,0.4999999999999992,-0.4797886145592818,0.4947238591010593,0.4944947733669439,-0.28177641657174984,-0.7727272727272727,-0.4382288960665365,0.9623132794166116,0.9159581879188574,0.2695252680139679,0.0,-0.38589603833564695,0.8269151705898106,0.8139372821826598,0.42879019909363975,-0.2727272727272735,-0.3230201788780533,sj,2011,26
166,0.5254214060378195,0.522369338044411,0.08575803981872916,0.4999999999999992,-0.4797886145592818,0.4947238591010593,0.4944947733669439,-0.28177641657174984,-0.7727272727272727,-0.4382288960665365,0.9623132794166116,0.9159581879188574,0.2695252680139679,0.0,-0.38589603833564695,0.8269151705898106,0.8139372821826598,0.42879019909363975,-0.2727272727272735,-0.3230201788780533,0.7244072906567143,0.7275261321507239,0.4716692190030043,0.0,-0.25009973097429544,sj,2011,27
167,0.4947238591010593,0.4944947733669439,-0.28177641657174984,-0.7727272727272727,-0.4382288960665365,0.9623132794166116,0.9159581879188574,0.2695252680139679,0.0,-0.38589603833564695,0.8269151705898106,0.8139372821826598,0.42879019909363975,-0.2727272727272735,-0.3230201788780533,0.7244072906567143,0.7275261321507239,0.4716692190030043,0.0,-0.25009973097429544,0.7046731533511891,0.7007665504974142,0.22664624810460485,0.4999999999999992,-0.16790421076233286,sj,2011,28
168,0.9623132794166116,0.9159581879188574,0.2695252680139679,0.0,-0.38589603833564695,0.8269151705898106,0.8139372821826598,0.42879019909363975,-0.2727272727272735,-0.3230201788780533,0.7244072906567143,0.7275261321507239,0.4716692190030043,0.0,-0.25009973097429544,0.7046731533511891,0.7007665504974142,0.22664624810460485,0.4999999999999992,-0.16790421076233286,0.6641085377616655,0.6684320556744716,0.3859111791842767,0.2272727272727273,-0.07747138918508553,sj,2011,29
169,0.8269151705898106,0.8139372821826598,0.42879019909363975,-0.2727272727272735,-0.3230201788780533,0.7244072906567143,0.7275261321507239,0.4716692190030043,0.0,-0.25009973097429544,0.7046731533511891,0.7007665504974142,0.22664624810460485,0.4999999999999992,-0.16790421076233286,0.6641085377616655,0.6684320556744716,0.3859111791842767,0.2272727272727273,-0.07747138918508553,0.5100726325694395,0.5251567944341187,0.12251148544920125,0.0,0.019901231202759027,sj,2011,30
170,0.7244072906567143,0.7275261321507239,0.4716692190030043,0.0,-0.25009973097429544,0.7046731533511891,0.7007665504974142,0.22664624810460485,0.4999999999999992,-0.16790421076233286,0.6641085377616655,0.6684320556744716,0.3859111791842767,0.2272727272727273,-0.07747138918508553,0.5100726325694395,0.5251567944341187,0.12251148544920125,0.0,0.019901231202759027,0.8121145676298511,0.7994425087220762,0.563552833100626,1.0,0.12267061456870305,sj,2011,31
171,0.7046731533511891,0.7007665504974142,0.22664624810460485,0.4999999999999992,-0.16790421076233286,0.6641085377616655,0.6684320556744716,0.3859111791842767,0.2272727272727273,-0.07747138918508553,0.5100726325694395,0.5251567944341187,0.12251148544920125,0.0,0.019901231202759027,0.8121145676298511,0.7994425087220762,0.563552833100626,1.0,0.12267061456870305,0.595587227624003,0.5954006968594413,0.2879019908077656,0.4999999999999992,0.2290680652771665,sj,2011,32
