,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,city,year,poly_fit,weekofyear
102,-0.8263266890635319,-0.6139370435445666,-0.21307294920041522,-0.5603221349380643,-0.09733275973327592,-1.0451612904911118,-1.0688458064881792,-0.7714023829372976,-0.6236434108527321,-2.2117647058823477,-0.16616183470359155,-0.024099771649384556,-0.09733275973327592,-0.7509991311976469,0.2969518190641314,-2.718113800998432,-0.676193842683371,0.12500000000000222,-2.5000000000000027,0.28844682478959444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,3.5188982205364,24
103,0.41590793723969527,0.7193035440466701,0.698063238923433,0.73361666589261,-0.5780813078081305,-0.5050691245975513,-0.20418415227766462,-0.33803849674910863,-0.08078626799557956,-0.9411764705882353,-0.45824318476849857,-0.012155278414891382,-0.5780813078081305,-0.35343179841917133,0.92625368732728,-0.283770366593528,0.5042939621946784,0.25,-0.714285714285715,-0.6725325172149963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,3.4593959337000406,25
104,-0.351423189921294,-0.5609398959163846,-0.29693095577657336,-0.5409709828092967,0.6215315121531513,-0.24884792649170775,-0.25305633280398276,-0.44069660857123566,0.26207087486156005,-0.5176470588235401,2.9061012548680227,-0.22842086773784395,0.6215315121531513,-0.4653344917283646,0.6312684365703256,-0.5531306359942698,0.512424043511752,-0.12500000000000222,-1.0714285714285725,-0.16449885233358838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,3.4385603297922955,26
105,0.05215233269839003,0.2815703497732499,0.34285105270589206,-0.8000830176285983,-0.8923424392342437,-1.3447004608619835,-0.8658382875408406,-0.6775435382827452,-0.9379291251384367,-1.0352941176470534,-0.22674167027260922,0.27493412963278585,-0.8923424392342437,-0.6814943527238811,0.20255653884117802,-1.6979117807706492,-0.02009628170776056,-1.3750000000000044,-0.92857142857143,-0.47054322876817145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,3.456391408813163,27
106,-0.5928504860515919,0.2545267479747456,-0.9960487876512669,-0.49547549777403255,0.5742095074209508,-0.5797235026741164,-0.8056879117513339,-0.8865261229901866,-0.2807862679955763,-1.1294117647058717,0.37689311986153173,-0.41475496224120467,0.5742095074209508,-0.8649869678187256,0.13176007866226186,-1.546396629251673,0.28129744653614125,-1.2500000000000044,-1.0714285714285725,-0.5179801071155318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,3.512889170762646,28
107,-0.2808719914189354,0.8784217785786396,-0.5187062204724106,-0.15034857451848113,-0.1945579694557968,-0.2147465439055737,0.1341617124591893,-0.4832263978280243,-0.10935769656701463,-0.47058823529411764,2.1877974902639554,-0.3089408044952363,-0.1945579694557968,-0.45351867938441887,0.2969518190641314,-1.546396629251673,-0.5566816475614192,-1.6250000000000067,-1.2857142857142876,-0.39250191277735275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,3.6080536156407437,29
108,1.123211199163301,1.5047073600350092,0.879927095267693,1.748855915897586,-0.5331254033125401,-1.27649769633487,-1.4823796412250416,-1.9901008250781032,-0.8522148394241478,-3.2000000000000055,-0.6745997403721334,-0.9611101352520762,-0.5331254033125401,-1.792180712422313,0.38348082595100225,-2.4554875383655363,0.5855947752190692,-1.5625000000000056,-2.85714285714286,-0.5914307574598318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,3.7418847434474536,30
109,-0.018279168328873677,0.40622414914219673,-0.6732969241231954,0.2459606657333751,-0.5006453000645299,-0.967741935639913,-0.7229811449092294,-1.0683776352141747,-0.05221483942416073,-0.8941176470588128,-0.6572912159238425,-0.34266643246360684,-0.5006453000645299,-1.0422241528806089,0.3048180924249918,-1.041346124188415,0.7969768890239467,-0.12500000000000222,-0.714285714285715,-0.7153787299158378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,3.9143825541827795,31
110,0.21453911709268503,0.5862225026117762,-0.09564361566096101,0.38434300794182674,-0.9491288449128843,-0.113364055502128,-0.15907137017237943,-1.4944087992760178,0.23349944629012498,-1.74117647058823,-0.8173950670705324,-1.3014579307903376,-0.9491288449128843,-1.3918331885126713,1.1386430678502621,-0.536295619125157,1.3823427426824841,0.12500000000000222,-2.142857142857145,0.22520676212336505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,4.1255470478467196,32
111,-0.6386887596959236,-0.6860964593872712,-0.6464232859590344,-0.033410656112950125,-1.0233383523338349,0.10046082969364374,0.17551509561710138,-1.6300641611800588,0.347785160575849,-2.1647058823529517,-0.37170056252704464,-1.4075531354303845,-1.0233383523338349,-1.4453518679214166,1.111111111114782,-0.03124511406189897,1.2847817670727275,0.3750000000000022,-2.071428571428575,-0.7306809487375671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,4.375378224439274,33
112,1.0094533973781343,2.0143895312363114,1.4658286559120661,2.2111579507832357,-0.4954828995482898,-0.396313363934852,-0.3320037012250244,-0.4113657195525383,0.6049280177186996,-0.9882352941176578,1.216356555603635,-0.1009660987247147,-0.4954828995482898,-0.4173761945819525,0.35988200589595276,-1.2686188514668826,0.4067329865849226,0.12500000000000222,-1.35714285714286,-0.08951798010711556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,4.663876083960442,34
113,-0.6040911671218545,-0.8977927247128812,-0.8422561817898115,-0.795580493096516,-0.5671112067111205,0.6958525343057971,0.22814667456445248,-0.9613198898082457,0.8334994462901315,-0.42352941176469516,-0.15101687581133705,-1.3694712805250755,-0.5671112067111205,-0.896264118129488,1.1189773844756419,0.11016902735581387,0.5140500597556538,0.8125000000000011,-0.5714285714285725,-0.47054322876817145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,4.991040626410223,35
114,1.2348973138795194,0.8359069543017366,0.16125353938117495,0.8599145938522172,-1.1637986663798663,0.03870967742563613,-0.09516159596186963,-1.0588450960392708,0.4049280177187029,-0.5176470588235401,-0.7308524448290785,-1.0471104865620773,-1.1637986663798663,-1.035273675028367,0.5604719764051758,0.0,0.0,0.002840909090906517,-0.8571428571428575,-0.6373374139250192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,5.35687185178862,36
115,1.0473991710737356,1.575860367176285,0.14196229585029532,1.015950415005208,-0.22596257259625713,0.22119815680987084,0.4461917877223527,-0.7736021999858265,0.8334994462901315,-0.37647058823529944,-0.4517524881003895,-0.8076585280151738,-0.22596257259625713,-0.7697654213451829,1.0796460176988711,1.130371047583593,1.1628305475605323,0.7500000000000044,-0.21428571428571502,-0.5011476664116298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,5.761369760095631,37
116,0.9640537354607234,2.0357732947734113,1.638911574035102,1.3931846756589996,-1.0347386534738652,1.0276497698431621,1.03265795298552,-1.2406966087765439,0.9763565891472743,0.09411764705881819,-0.8260493292946778,-1.8038292640120124,-1.0347386534738652,-1.1805386620088598,1.386430678469585,0.5243104415076856,0.6628305475605326,0.8750000000000022,-0.5714285714285725,-0.4047436878347361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,6.2045343513312545,38
117,0.6628362949526702,1.47454415541134,0.3190366341892795,0.44405598755316145,-0.2599483759948374,0.8156682027122222,0.8860414114065656,-0.5550870761035103,0.7763565891472776,0.23529411764705882,0.26006057983556913,-1.0781661689776643,-0.2599483759948374,-0.5410947002350915,0.9813176007982404,0.4738053910013591,0.9433183524385812,1.0000000000000044,-0.5,-0.28844682478959455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2012,6.686365625495494,39
118,-0.3277465271203813,0.5130998224476686,-1.0112145081871287,-0.4393170991434506,-0.11604646160464606,0.1382488477642501,-0.0049360322776693145,-0.7919340053017346,0.7477851605758425,-1.5529411764705936,-0.41064474253569894,-0.8122958018658661,-0.11604646160464606,-0.7725456124763481,0.749262536873107,-0.38478046760618106,0.2847817670727274,1.3750000000000067,-1.0714285714285725,-0.19051262433052799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2012,7.206863582588348,40
119,-0.4714789203960618,0.07515706975697814,-0.40109994576612673,-0.6746144366080372,-0.016885351688535093,0.7493087556047492,0.7356654719328884,0.12392300645047759,0.6334994462901348,0.7529411764705989,0.5867589787970576,-0.41868961883702194,-0.016885351688535093,0.17549956558665905,0.4542772861436846,1.0293609465709437,0.650635425609313,0.7500000000000044,0.8571428571428575,0.05738332058148432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2012,7.76602822260981,41
120,-0.6839695611835205,0.1385942768539646,-0.09431376310184464,-0.2745134221508615,-0.20380727038072688,0.38894009232082627,0.4161165993012891,-0.002933088799244803,0.347785160575849,0.23529411764705882,-0.24621376027693648,-0.3349376427190109,-0.20380727038072688,-0.0024326672458532678,0.4975417895733538,0.4738053910013591,0.24413136058492307,1.2500000000000044,-0.5,-0.5164498852333589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2012,8.363859545559892,42
121,-0.004169096037457932,0.4060982379923249,-0.3368423641281499,0.4628946032735984,0.09883845988384594,0.3096774194047956,0.32965043403815164,0.5037580201923738,0.8620708748615665,0.2823529411764813,0.25573344872349635,0.2126822413447339,0.09883845988384594,0.5612510860211889,0.1002949852518578,-0.23326531608720147,-0.3737548182931264,0.7500000000000044,0.5,-0.15531752104055088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2012,9.000357551438587,43
122,0.7184403758832303,1.1161561174988763,0.6012112318169174,0.2839920283172223,-0.35179608517960836,1.0276497698431621,1.0176203587749881,0.2544454627634166,0.6620708748615536,0.2823529411764813,0.09346603202077025,-0.5058141577430152,-0.35179608517960836,0.29782797569854175,0.7649950835672965,1.2818861991025727,1.3335622548776063,0.8750000000000022,0.285714285714285,-0.2088752869166029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2012,9.675522240245897,44
123,-0.20362443067351302,1.9923357090624778,0.3186380509292631,0.2768836957026563,-0.34964508496450836,0.8746543782056327,0.7770188550907706,0.16425297865873734,0.4620708748615568,0.329411764705877,-0.29813933362180883,-0.5641313894254116,-0.34964508496450836,0.19009556906177175,0.5683382497660358,1.3155562327397865,0.650635425609313,0.7500000000000044,0.5,-0.5638867635807193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2012,10.389353611981822,45
124,-0.004527351417462386,0.8763050624646976,-0.38167646199477484,-0.07499659967754985,-0.3505054850505483,0.7235023039877073,0.75070306561711,0.6247479378436942,0.6049280177186996,0.7058823529411765,0.12180874080484647,0.05009660987316054,-0.3505054850505483,0.6919200695265688,0.4778761061987341,-0.03124511406189897,-0.49570603780532163,1.3125000000000056,0.8571428571428575,-0.62203519510329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2012,11.14185166664636,46
125,0.4682835345238183,0.5570401722605409,0.20914685689534765,0.720702904704719,-0.2838244783824476,0.0368663593608044,-0.20042475385660175,0.865261228105106,-1.2236434108527223,0.6117647058823583,1.3202077022933798,0.6993149481831369,-0.2838244783824476,0.9351867941117712,-0.7846607669611894,-0.8898309726694391,-1.4225353060980053,-1.1250000000000022,0.5714285714285725,0.24866105585309872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2012,11.933016404239513,47
126,0.9409747229900041,1.3608094061792442,1.7062293065899254,0.8333754918027353,-0.3838459883845987,0.347465437475402,0.032657952985490124,0.9723189735110057,-0.1950719822813036,0.9411764705882353,0.8442232799653832,0.5606183031805512,-0.3838459883845987,1.0596003475355393,-0.4149459193696671,0.5243104415076856,-0.2639987207321509,-0.12500000000000222,0.6428571428571425,0.03442999234889059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2012,12.762847824761279,48
127,0.868411267633605,1.0688108836541357,0.7059352583087347,0.15512727158126646,-0.5453861045386103,0.8562211982026533,0.7356654719328884,0.34023831328429405,0.0049280177187094,0.7999999999999946,-0.18779749026395504,-0.34589847181438865,-0.5453861045386103,0.3798436142382298,0.3284169124800418,1.0798659970772702,0.30917201097516595,0.8750000000000022,0.6428571428571425,-0.27161438408569244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2012,13.63134592821166,49
128,-1.1151073107956548,0.2805639410718208,-0.25116558861084715,-1.0442460738715904,0.8977199397719938,0.537327189118927,0.4123572008802561,0.6423464711522731,-0.16650055370986852,0.658823529411754,0.6495023799221118,0.11305111540624926,0.8977199397719938,0.6926151172971979,0.08456243854390257,0.35259326978617617,-0.03229140365898025,0.3750000000000022,-0.21428571428571502,-0.6847742922723795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2012,14.538510714590654,50
129,-0.057640385593602184,-0.08911911943200895,-0.1502122715110899,-0.07736604388240517,-0.216928371692837,0.5032258065327929,0.3371692308802475,0.7171402384836173,-0.3665005537098653,0.5176470588235401,0.5218520121159671,0.20129984190823755,-0.216928371692837,0.7822762815084084,-0.10422812192678263,0.7094956266638753,-0.2436735174638585,0.1874999999999989,0.5,-0.4047436878347361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2012,15.484342183898264,51
130,-0.06730574744618435,0.3087398627216265,0.17136433016151598,-0.1489270738649556,-0.5415143041514302,0.11244239614720825,-0.18914655859344304,0.39376718624390106,-0.9093576965670179,0.5176470588235401,0.433145824318477,0.19567890391842846,-0.5415143041514302,0.40973066900773497,-0.6470009832837877,0.9536033708114557,-0.056681647561419635,0.5625000000000011,1.0714285714285725,-0.3664881407804132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,15.559455306070191,1
131,-0.6331483569850689,-0.8316294971962763,0.025288221712412646,-0.7616958652079006,-0.5886212088621207,-1.0267281111333235,-0.910951069646096,-0.285242896310116,-0.10935769656701463,-0.047058823529422464,0.1389009086975336,0.42880730722064647,-0.5886212088621207,-0.30755864463329885,-0.6627335299889898,-1.0918511746947417,-1.30058408658581,-1.7500000000000067,-0.07142857142857252,0.5975516449885233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,14.610619311875706,2
132,-0.09767877249016094,-0.4301226136865424,-0.07741774420825319,-0.24394618201843124,-0.3545923854592383,-0.5557603691218697,-0.5838834006987109,-0.2661778184736226,-0.08078626799557956,-0.09411764705881819,-0.04500216356555601,0.09141050412925014,-0.3545923854592383,-0.251954821864015,-0.3992133726644648,-0.8393259221631126,-1.511966200405323,-1.3750000000000044,0.92857142857143,0.5241009946442234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,13.700450000609834,3
133,-0.6708153946023021,-0.9380446702822836,-0.7825217751375686,-0.8185650141652456,0.790600129060013,-0.08663594453005638,-0.08764279911974387,0.45022914774608114,-0.05221483942416073,0.2823529411764813,0.5456512332323672,0.39339539785828415,0.790600129060013,0.4722849695806073,-0.21042281219102668,0.4401353573641454,-0.2599336800980048,-0.25,0.8571428571428575,-0.16755929609793427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,12.828947372272577,4
134,0.8787939772914751,1.2479798084301477,0.8088842855164659,1.290345655217256,-0.36513228651322843,-0.13364055292474802,-0.29440971648817515,0.10999083420508618,0.09064230343298212,-0.14117647058824065,0.9069666810904371,0.16125065870501976,-0.36513228651322843,0.09626411817813788,-0.3795476892815858,-0.8393259221631126,-2.007901159756542,-0.43750000000000333,1.3571428571428574,0.054322876817138446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,11.996111426863934,5
135,0.09280845901187106,0.3286144534553585,0.4007229207599332,0.26515424194372395,0.8022155302215529,0.11152073743736962,0.28829705088023955,0.5924839597691095,0.0049280177187094,0.42352941176469516,1.2444829078321076,0.381591428070831,0.8022155302215529,0.6342311033967506,0.15142576204514144,0.8273407445456412,-0.739608476829712,-0.3750000000000022,0.785714285714285,-0.5011476664116298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,11.201942164383903,6
136,0.026443323956707163,-0.3774186717430289,0.27167507144489333,0.16385531876778953,1.4782748978274893,-0.01013824903385057,-0.072605204909242,0.2801099907189557,-0.5093576965670081,0.23529411764705882,3.0597144093466033,0.1998946074083257,1.4782748978274893,0.30130321460033593,-0.3284169124883019,0.2717851889760566,-0.9591206719516638,-0.12500000000000222,0.785714285714285,-0.4307574598316756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,10.446439584832488,7
137,0.28540922984686945,0.8290514003653184,-0.0526729876618375,0.3835136610027805,0.12830716283071633,-0.05529953936371049,-0.0989209943829325,0.4883593034190679,-0.45221483942415425,0.5176470588235401,2.287321505841627,0.4365360969554056,0.12830716283071633,0.5084274543830719,-0.568338249752271,-0.4150834979099741,-0.6469255500004438,-0.6250000000000022,0.285714285714285,-0.22111706197398628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,9.729603688209687,8
138,0.6834242606689697,0.9973734758037072,0.8111686891071604,0.9962235687130528,-0.45848569584856946,-0.5373271891188902,-0.22298114490922938,0.21264894602724238,-0.3379291251384465,-0.14117647058824065,0.3401125054089139,0.5065167749880535,-0.45848569584856946,0.229018244995405,-0.3520157325461053,0.06976498695075407,-0.4875759565028835,0.12500000000000222,0.3571428571428575,0.9724560061208876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,9.051434474515501,9
139,0.26344683578018163,0.6715048539628774,0.04351409316512047,0.010781924881071625,1.088083458808346,-0.5640552994457707,-0.5613270096460833,0.3277726855668463,-0.9665005537098718,0.5647058823529358,0.4872349632193857,0.6497101703844546,1.088083458808346,0.34022589053396923,-0.7689282202559873,0.20444512160061726,-0.5038361191077606,0.12500000000000222,0.92857142857143,1.563121652639633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,8.411931943749929,10
140,-0.3364760723494954,-1.005024999526733,-0.23480225575634164,-0.28245193105141275,-0.7161755216175519,0.0663594471075097,0.25822186245917594,0.6196150322525922,-0.4807862679955893,0.658823529411754,1.0887061877974904,0.45901984893431974,-0.7161755216175519,0.6488271068718615,-0.1789577187806226,0.844175761414754,-0.01603124107361445,0.1874999999999989,0.6428571428571425,-0.19357306809487376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,7.811096095912969,11
141,-0.26843600968828557,-0.3346731571076188,-0.42118928708633596,-0.10153570172703184,0.35179608517960853,0.2294930877789997,0.145439907722348,0.888725939525372,-0.5093576965670081,0.7529411764705989,1.3980960623106884,0.5779026875107749,0.35179608517960853,0.9518679408987692,-0.5093411996063862,0.37279528998870604,-0.6826979077223959,0.5625000000000011,1.0714285714285725,-0.7306809487375671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,7.248926931004625,12
142,-0.0036903061370795126,-0.20232557013317107,0.18067702315252712,-0.1373162167183073,0.9456872445687243,0.31889400908372645,0.39731960719603454,0.6724106321782997,0.11921373200441719,0.5176470588235401,0.7581133708351364,0.3290356578252836,0.9456872445687243,0.7162467419850894,-0.009832841690063552,0.6253205425203351,0.2847817670727274,0.12500000000000222,0.5,0.34965570007651103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2013,6.725424449024896,13
143,-0.3375516755347873,-0.22056419641611102,-0.09351566531251504,-0.36384652769023546,1.3356635835663582,-0.13640553034457284,0.013860960353925363,0.3527039415150561,-0.5093576965670081,0.6117647058823583,1.830809173517958,0.3695064113794582,1.3356635835663582,0.35412684623845286,-0.2694198623396644,1.1808760980899196,0.13031022234101924,0.5,0.3571428571428575,-0.16755929609793427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,6.240588649973779,14
144,-0.0056037916480347,0.033521862534080606,0.0012083914455548884,-0.5250947943551332,0.5929232092923208,-0.050691244524281746,0.18679329140654038,0.24051329051802522,0.23349944629012498,0.329411764705877,0.1194288186932065,0.218162655887503,0.5929232092923208,0.23805386620818383,0.11602753195706007,0.10343502058796421,-0.5038361191077606,-0.25,0.5,0.09716908951798013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,5.794419533851277,15
145,0.3780023417175528,0.3229123513114788,-0.13515644075252242,-0.022747742517631616,-0.3485695848569584,0.5253456220202446,0.34092862982762057,0.5411549038580605,0.6906423034329886,0.47058823529411764,1.607961921246214,0.09731248902297743,-0.3485695848569584,0.5897480452007852,-0.1710914454280215,0.8105057276765284,-0.2761938426833706,0.12500000000000222,0.785714285714285,0.08951798010711556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,5.38691710065739,16
146,-0.5905787451606327,0.118552391585437,0.23868206271633946,0.9147700884415576,0.22725317272531717,-0.4064516129687392,-0.6327555806987188,0.37470210789409336,-0.8807862679955828,0.0,0.2492427520553874,0.561320920425588,0.22725317272531717,0.3694178974841929,-0.48967551622350686,-0.5868006696314836,-0.5932670134150783,-0.25,-0.07142857142857252,0.4154552410099466,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,5.018081350392118,17
147,1.015113497564084,1.1984201232432423,1.1726557678620442,0.7612223081057053,-1.252419875241987,0.09585253420902387,0.036417351406553,-1.33602199795904,0.433499446290138,-1.6941176470588342,-0.9536996971008223,-1.2902160548107167,-1.252419875241987,-1.2493483926633449,1.461160275315165,-0.283770366593528,1.2481964012190692,0.6250000000000022,-2.2142857142857175,-0.5944912012241775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,4.687912283055459,18
148,1.1088625689669762,0.518424191141931,0.7765562030674692,0.7451089264269747,0.04334265433426559,0.30783410134000055,0.3484474266697164,0.4934922090101699,0.20492801771870614,0.14117647058824065,0.12808308091735185,0.13539434392828517,0.04334265433426559,0.5146828844646856,0.19075712881090007,0.9283508455582906,-0.3493645743906879,0.3750000000000022,0.785714285714285,-0.62203519510329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,4.396409898647413,19
149,0.7423555965890519,0.41785904378846417,0.5313660343843336,0.12416526230584987,-0.30619488061948785,-0.3004608297258281,-0.5124548291197651,0.31017415225826744,-0.8807862679955828,0.14117647058824065,1.2769363911726528,0.43920604250818923,-0.30619488061948785,0.3006081668297069,-0.7099311701073493,0.7094956266638753,-0.5688767695126389,0.06250000000000111,0.07142857142856998,-0.14001530221882172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,4.1435741971679825,20
150,-0.22634435071894785,0.5306252457138478,-0.24744051141444287,0.3068587821206066,0.5761454076145409,-0.6147465439700891,-0.7041841522776646,0.009532538918232107,-0.3665005537098653,-0.23529411764705882,1.6771960190393773,0.3803267170179578,0.5761454076145409,-0.018418766262220585,-0.6273352999009084,-0.9066659895385519,-0.8127792085370292,-0.7500000000000044,0.3571428571428575,0.7582249426166794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,3.9294051786171647,21
151,0.31474515578845197,1.2893631933532999,0.28511235616162306,1.0014957272045704,-0.41697139169713904,-0.037788018715724146,-0.08764279911974387,-0.09899175050232617,-0.45221483942415425,-0.14117647058824065,0.45261791432280396,-0.08691375373543468,-0.41697139169713904,-0.11433536055504653,0.3087512291054221,-0.132255215074552,-0.739608476829712,-0.8750000000000022,0.3571428571428575,-0.225707727620505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,3.753902842994961,22
152,-0.13618285538777727,0.552512653850438,0.32928059647939173,0.7292327379728107,0.23693267369326734,-0.42949308781118406,-0.4222292649092247,0.007332722382959147,-0.2236434108527224,-0.658823529411754,-0.021202942449156145,0.29685578780386496,0.23693267369326734,0.013553431819168264,0.1868239921332228,-0.011043093859369076,0.07502566951175182,-0.12500000000000222,0.07142857142856998,0.3098699311400153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2013,3.6170671903013734,23
