,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,city,year,weekofyear
144,-1.6209305486496126,-0.17169601574518867,0.1901028609633645,0.408807439538434,-0.4149044277764336,-0.5892131508875522,-0.5027932964899241,-0.7654355397531261,-0.6999999999999886,-0.38095238095239253,-0.780211335254563,-0.6520944402238822,-0.4149044277764336,-0.7819651911631411,0.542372881360758,-0.9188361409333184,0.19933554817813454,-1.0454545454545479,-1.0,-0.41725352112676056,sj,2011,5
145,-1.5389122555739283,-0.2634941861050179,-0.34514553149504057,-0.5793922706468628,-0.4149044277764336,-0.6150720352590157,-0.5847299817086528,-0.6656445992847861,-0.8000000000000114,-0.5714285714285753,-0.6803073967339098,-0.31728865195198097,-0.4149044277764336,-0.6838426750671908,0.13559322034809912,-0.6799387442709302,-0.10631229235422934,-0.7727272727272739,-0.7727272727272727,-0.32218309859154926,sj,2011,6
146,0.0,-1.7479874570950569,0.9294152976550469,-0.21740796957687045,-0.4149044277764336,-0.5315847802242494,-0.5288640599923177,-0.5262717766778188,-0.75,-0.3333333333333333,-0.7287223823246879,-0.14760091395006994,-0.4149044277764336,-0.5637933397087705,0.29378531074366815,-0.5206738131912584,-0.23920265780631958,-0.7727272727272739,-0.2727272727272735,0.1038732394366197,sj,2011,7
147,-1.3033782137059733,-0.5583147593922714,1.0427406842205327,-0.17870149837327548,-0.4149044277764336,-0.864794975834398,-0.8603351955788099,-0.5959581879812914,-0.6500000000000057,-0.8095238095238173,0.04207492795389045,0.32612338157271803,-0.4149044277764336,-0.6191585582966247,0.045197740110759735,-0.8637059724661704,-0.4651162790730119,-1.0454545454545479,-0.5000000000000008,0.2517605633802818,sj,2011,8
148,-1.1462123521922858,-0.9093346143763468,-0.26799612666318223,0.12479455996014084,-0.25927897411081546,-1.0096047283145761,-1.0837988829655896,-1.5213937277031895,-1.3499999999999943,-1.000000000000027,-0.807108549471662,-1.772886519431316,-0.25927897411081546,-1.4326435521207879,-0.45197740112341933,-1.0413476263825168,-0.9833887043231384,-1.5454545454545479,-0.7727272727272727,-0.596830985915493,sj,2011,9
149,-1.8725676500988881,-1.74491550480123,1.5727914987642375,-0.335305116115078,-0.21050084684248732,-1.0236424083280569,-1.057728119463196,-1.1177700345136348,-1.0999999999999943,-0.8571428571428765,-0.6534101825168109,-0.7273419649643446,-0.21050084684248732,-1.0774290804294644,0.15819209039556972,-0.8820826953028449,-0.07973421926567242,-1.2727272727272756,-1.0,-0.5158450704225351,sj,2011,10
150,-2.8685956050103214,-0.7998272619334383,0.47731276196454553,0.6598064639280037,-0.4149044277764336,-1.1839674914310954,-1.2141527004775277,-1.8062717764280831,-1.3499999999999943,-1.3333333333333603,-0.7148895292987513,-2.122010662606524,-0.4149044277764336,-1.6480745511865358,-0.02259887004747061,-0.967840735121574,-1.0232558139606258,-1.5454545454545479,-0.7727272727272727,-0.5580985915492958,sj,2011,11
151,0.0,0.25751501630739676,0.47311552542508317,-0.09161193816518674,-0.4149044277764336,-1.0650166233223808,-1.1508379893380671,-1.2487804875612394,-1.25,-1.1904761904762098,-0.20384245917387128,-0.9844630616869421,-0.4149044277764336,-1.2024119500950814,0.271186440680379,-0.9065849923755335,-0.19933554816883223,-1.0454545454545479,-1.0,-0.22359154929577466,sj,2011,12
152,-1.8270497112905144,-0.37860343595254786,0.05139398688605713,0.2107326026499229,-0.12204210016936852,-0.8049501289984249,-0.8268156426532908,-0.5636236931583488,-0.5500000000000114,-1.1428571428571506,-0.3168107588856869,0.32033511042571217,-0.12204210016936852,-0.5703713855028603,0.1129943502848093,-0.6431852986404596,0.35880398671878255,-0.27272727272727226,-1.0,-0.20598591549295775,sj,2011,13
153,-0.04849898665283321,0.1295757332552858,-0.30097381415373886,-0.20733737519407805,-0.378127268328091,-0.37199852216732926,-0.368715084266438,-0.25588850180374856,-0.44999999999998863,-0.3333333333333333,-0.5573487031700288,0.30845392230991836,-0.378127268328091,-0.2836782239108279,0.45197740113923857,-0.09188361409761861,0.9700996677835111,0.5,-0.5000000000000008,-0.47007042253521125,sj,2011,14
154,0.19420632735682858,-0.07519943784995244,-0.02855357563877701,-0.1542141258411157,-0.4149044277764336,-0.49021056522992534,-0.46554934833144734,-0.7933101044305932,-0.5500000000000114,-0.3333333333333333,-0.7955811719500482,-0.9043412033501256,-0.4149044277764336,-0.8033438399171902,0.271186440680379,-0.5206738131912584,0.05315614618641783,-0.5,-0.5000000000000008,-0.3926056338028169,sj,2011,15
155,0.0,0.4361963200954295,0.636208944717821,0.7719764351020503,0.20391967094120486,-0.6948651640289043,-0.733705773299859,-0.667874564162404,-0.9499999999999886,-0.4285714285714247,-0.3613832853025937,-0.1951256664132392,0.20391967094120486,-0.6717829244958547,-0.4971751412341798,-0.5758039816584064,-0.7707641196053766,-1.0454545454545479,-0.2727272727272735,0.18133802816901418,sj,2011,16
156,-1.750399147683429,-3.0279224032223184,-0.4966461834657834,-0.28001015725279943,-0.3578030486329543,-0.4872552640111366,-0.44692737477358907,-0.7397909407337341,-0.5500000000000114,-0.38095238095239253,-0.6803073967339098,-0.7779131759438932,-0.3578030486329543,-0.7392078936550456,0.6101694915348083,-0.3001531393655475,-0.4518272425240814,-0.5,0.0,-0.6214788732394366,sj,2011,17
157,-1.31991064526797,-1.0145050419700312,-0.6914511238930063,-0.8789734458928303,0.3889668521654972,-0.3860362021808101,-0.4692737430429953,-0.13491289207125218,-0.6500000000000057,-0.19047619047618275,0.3725264169068204,0.637776085299247,0.3889668521654972,-0.16911059340639506,-1.0621468926582274,-0.48392036756078627,-1.5681063122993102,-0.5,0.0,2.5193661971830985,sj,2011,18
158,-1.6074039786013035,-0.6892356782782239,-0.48025597477918275,-0.4563609871782932,-0.23043793854343098,-0.5190247503030054,-0.5512104287831336,-0.8022299651117839,-0.8000000000000114,-0.38095238095239253,-0.5458213256484151,-0.8607768469113332,-0.23043793854343098,-0.7868987255087084,-0.836158192088608,-0.49004594183967876,-1.7009966777514003,-1.0454545454545479,0.0,-0.6320422535211268,sj,2011,19
159,0.0,0.22124748225576005,-1.0349249807056808,-0.9690248805723769,0.9930800871037985,-0.6062061321198218,-0.6443202981365654,-0.07860627159442336,-0.5,-0.9523809523809679,10.758693563880884,1.2397562833295648,0.9930800871037985,-0.09127038508602153,-0.2711864406803797,-0.17764165391634626,-0.6777408637907737,0.5,-0.7727272727272727,0.7904929577464789,sj,2011,20
160,0.05078178629402668,0.1003557020836384,-1.635495804875048,-1.2334532533834308,0.9334623759980643,-0.23605467282634524,-0.28677839852626996,0.37128919875682964,-0.4000000000000057,-0.3333333333333333,9.81729106628242,1.736329017511963,0.9334623759980643,0.3631629436797239,-0.2711864406803797,-0.545176110263947,-0.5448504983386843,-0.7727272727272739,-1.0,2.3362676056338025,sj,2011,21
161,0.0016137347642360043,0.11797445928361132,-0.6033749132700804,-0.6927469363145339,1.0706992499395112,0.27742888833790025,0.22346368686536996,0.522369338044411,0.09999999999999432,0.2857142857143012,0.2726224783861671,1.0810357958927959,1.0706992499395112,0.5254214060378195,-0.9265536723101279,0.08575803981872916,-1.3156146179440609,-0.5,0.49999999999999917,1.5264084507042253,sj,2011,22
162,-0.4202864262663598,-0.029300244246916633,-1.6131105433312485,-1.4765535311369211,0.9764335833534961,0.13409678646716067,0.11173184343267016,0.49449477336694386,0.0,0.09523809523809137,0.6107588856868394,1.2942878903334962,0.9764335833534961,0.4947238591010593,-1.0169491525316476,-0.28177641657174984,-0.4252491694355245,-0.5,-0.7727272727272727,3.184859154929578,sj,2011,23
163,0.1278617218817883,0.3519876597986212,-0.19224580067781122,0.5454647832446408,0.6094362448584563,0.5042482452434649,0.4432029795405721,0.9159581879188574,0.30000000000001137,0.1428571428571506,7.0084534101825176,1.714394516381679,0.6094362448584563,0.9623132794166116,-0.6327683615822782,0.2695252680139679,0.0,1.0000000000000016,0.0,6.431338028169015,sj,2011,24
164,0.22383595698645833,0.21989219324037754,0.8862439216889834,0.523938455759556,0.1454633438180498,0.7547100113821379,0.7076350092759964,0.8139372821826598,0.44999999999998863,0.9047619047619087,-0.23842459173871286,0.9079969535313948,0.1454633438180498,0.8269151705898106,-0.7457627118670882,0.42879019909363975,-0.17275747508027448,0.7272727272727277,-0.2727272727272735,1.8609154929577463,sj,2011,25
165,0.47032007936971104,0.3791657583281326,-0.6083724229097337,-0.9016830854975679,1.052697798209533,0.7251570002285951,0.6741154558290675,0.7275261321507239,0.5,0.9047619047619087,-0.2999039385206533,0.7337395277975628,1.052697798209533,0.7244072906567143,-0.7231638418037983,0.4716692190030043,-0.903654485057466,0.7272727272727277,0.0,-0.4066901408450704,sj,2011,26
166,-0.741703495509516,-0.3830487839230026,-0.6319566950249729,-0.9001030320480784,0.9472054197919187,0.46213520520299317,0.4096834260936432,0.7007665504974142,0.15000000000000568,0.38095238095239253,0.28030739673390964,1.187052551405605,0.9472054197919187,0.704673153351189,-0.9265536723101279,0.22664624810460485,-0.8903654485085364,0.22727272727272932,0.49999999999999917,0.5299295774647887,sj,2011,27
167,0.0,1.3095445616079322,0.4185514504120715,0.46647178738796113,0.13288168400677472,0.4377539714409387,0.364990689033421,0.6684320556744716,0.05000000000001137,0.6190476190476345,0.00365033621517767,1.1562833206332581,0.13288168400677472,0.6641085377616655,-0.9265536723101279,0.3859111791842767,-1.1029900332262983,0.0,0.22727272727272735,0.24823943661971834,sj,2011,28
168,0.0,0.16730697944353543,-0.9971162739582035,-0.460508109092964,0.4267118315993224,0.6062061321198805,0.5623836123963974,0.5251567944341187,0.15000000000000568,0.7142857142857258,-0.37675312199807887,0.426351865959847,0.4267118315993224,0.5100726325694395,-0.7231638418037983,0.12251148544920126,0.27906976744380696,0.5,0.0,2.875,sj,2011,29
169,-0.9510432700666819,-0.1861523957682286,-0.207235531439078,-0.11076749428905185,0.7017662714735058,0.6992981158571315,0.6852886404851805,0.7994425087220762,0.44999999999998863,0.7619047619047851,0.3763688760806916,0.9786747905612588,0.7017662714735058,0.8121145676298511,-0.4745762711867085,0.563552833100626,-0.4651162790730119,0.5,1.0,1.0651408450704227,sj,2011,30
170,-0.9162606613710296,-0.16961786978056165,-0.25520434876974757,0.42500056824125254,0.24030970239535443,0.5278906539594009,0.4432029795405721,0.5954006968594413,0.30000000000001137,0.6666666666666666,0.795196926032661,0.7715156130893494,0.24030970239535443,0.595587227624003,-0.5423728813449388,0.2879019908077656,-0.4518272425240814,-0.27272727272727226,0.49999999999999917,2.1954225352112675,sj,2011,31
171,0.0,0.0,0.9925739140220309,1.113818165032486,1.247423179288652,0.7081640195134977,0.6703910611175196,0.8747038328049641,0.5500000000000114,0.47619047619048394,0.04207492795389045,1.1648134044108875,1.247423179288652,0.9014663560131406,-0.6553672316297487,0.4716692190030043,-1.4750830564847082,0.22727272727272932,0.0,2.3221830985915495,sj,2011,32
172,-0.23091444559003127,1.604997566961324,0.62541505141717,0.4415890558999358,-0.13965642390515368,0.8389360914629933,0.8491620109226674,0.6645296166508241,0.5999999999999943,0.8571428571428765,-0.5342939481268012,0.36146230007698876,-0.13965642390515368,0.6805536521701459,-0.02259887004747061,0.5819295558944206,-0.10631229235422934,0.7272727272727277,0.22727272727272735,0.08274647887323949,sj,2011,33
173,0.5343029457143166,0.3505420543232535,-0.45007644498160115,-0.26500172304360514,1.9109605613355913,0.7207240489175695,0.5959031653219165,0.8150522648165776,0.3499999999999943,0.4285714285714247,2.6165225744476466,0.9908606245201603,1.9109605613355913,0.8543236946678985,-0.9717514124208882,0.42266462481474876,-0.9833887043231384,0.5,0.7272727272727265,6.614436619718311,sj,2011,34
174,-1.2518484230457478,-0.7290811753304702,0.8650576707166232,0.32250721486810474,1.386402129203968,0.7414111564147462,0.6741154558290675,0.726968641028896,0.4000000000000057,0.7142857142857258,-0.5957732949087416,0.7230769230755284,1.386402129203968,0.7540084966150029,-0.4067796610126589,0.16539050535856584,-0.22591362125738915,0.7272727272727277,0.0,4.758802816901409,sj,2011,35
175,0.0,-0.02857749572079348,0.3172189677186769,0.24371189848935765,0.12881684006774735,0.8352419651981156,0.8119180632855707,0.5418815331625599,0.44999999999998863,0.9523809523809679,-0.4651296829971182,0.024523990860679457,0.12881684006774735,0.5424146909547221,-0.20338983050632944,0.5451761102639501,-0.4651162790730119,0.7272727272727277,0.7272727272727265,0.5404929577464789,sj,2011,36
176,0.8396169553761524,0.4676390252523042,0.054957440708060294,-0.38553090962365694,-0.033196225502056684,0.9615810863537873,0.8864059590811738,0.7007665504974142,0.5500000000000114,0.9047619047619087,0.4878001921229587,0.21858339680171915,-0.033196225502056684,0.7337261888394282,-0.2485875706170899,0.6799387442709333,-1.0631229235888109,1.2272727272727293,1.2727272727272734,0.12500000000000003,sj,2011,37
177,-0.8215746710328654,-0.3509555400387443,-0.33255382187665355,-0.5718887447292516,1.488216791676748,0.6756557076583384,0.6070763499780294,0.5563763066231435,0.6999999999999886,0.2857142857143012,-0.1654178674351585,0.3809596344197572,1.488216791676748,0.5654378511572923,-0.4067796610126589,-0.16539050535856278,-0.850498338871049,0.22727272727272932,0.0,0.38908450704225356,sj,2011,38
178,-1.7117518046882598,0.9537356573591009,2.0218958084867165,1.263114553960638,0.6433099443503508,0.6756557076583384,0.6368715081920006,0.6606271776271987,0.3499999999999943,0.8095238095238173,0.17271853986551383,0.6645849200258884,0.6433099443503508,0.6734274359060066,-0.4971751412341798,0.30627871364444154,-0.23920265780631958,0.22727272727272932,0.49999999999999917,1.0862676056338028,sj,2011,39
179,0.5768150230090026,0.4969132679845668,2.6536806413527563,1.2852325375055496,0.12513912412291306,0.8692279276626547,0.8864059590811738,0.671219512064157,0.8499999999999943,0.8571428571428765,-0.7494716618635928,0.32277227723455354,0.12513912412291306,0.7035768123727161,-0.20338983050632944,0.6003062787310965,-0.02657807308855775,0.7272727272727277,0.49999999999999917,0.7552816901408451,sj,2011,40
180,-0.3429917402760216,-0.26927682485273086,-0.8392204325801668,-0.8016254750623035,0.5709170094362448,0.7547100113821379,0.7076350092759964,0.4281533099652466,0.44999999999998863,0.8571428571428765,-0.7686839577329492,-0.11287128713201762,0.5709170094362448,0.42291352610472327,-0.4745762711867085,0.2879019908077656,-0.14617940199171756,0.5,0.22727272727272735,0.5123239436619719,sj,2011,41
181,-1.0244732217575032,-1.1695501053297928,0.10116062053446315,-0.11767936414683668,-0.031067021533994755,0.6867380864530598,0.6145251394011846,0.3400696865678048,0.3499999999999943,0.6666666666666666,-0.5419788664745437,-0.20091393756024506,-0.031067021533994755,0.3384952720286313,-0.3163841807911387,0.2695252680139679,0.5315614617990571,0.5,0.22727272727272735,-0.2658450704225352,sj,2011,42
182,-1.02833795605702,-1.3007420820188218,-0.418297768062485,-0.5764312255997875,-0.2914105976288411,0.5700036939998434,0.5139664801031879,0.06411149813381753,0.5,0.5238095238095432,-0.5573487031700288,-0.6871287128850423,-0.2914105976288411,0.05289845141506987,0.06779661017404956,0.024502297072688643,-0.2923588039834343,-0.27272727272727226,0.22727272727272735,1.4102112676056338,sj,2011,43
183,0.4041902242972474,-0.2587958869927322,0.6780148197297131,0.271161698442564,-0.3229615291555771,0.5988178795900956,0.5847299811872134,0.49560975600086155,0.44999999999998863,0.5714285714285753,-0.5112391930835736,0.37699923837405175,-0.3229615291555771,0.5018500753651985,-0.1355932203322799,0.21439509954681987,-0.23920265780631958,-0.27272727272727226,0.0,0.7411971830985916,sj,2011,44
184,1.7053174384679397,0.053101327888341175,0.3142543196429701,-1.2619564223029638,1.4922816356157753,0.5160694496014183,0.5363128488940039,0.3004878048194172,0.44999999999998863,0.5238095238095432,-0.5919308357348704,0.0007616146290948346,1.4922816356157753,0.29628614499058525,0.2485875706329091,-0.012251148557781928,0.30564784053236554,0.5,0.0,-0.09683098591549297,sj,2011,45
185,-6.7159386001794035,-1.090401226831453,-1.0474831124317525,-1.449498537189991,0.4371642874425357,0.462874030249141,0.48417132188924633,0.31609756091394076,0.25,0.4285714285714247,0.17271853986551383,0.1588728103583228,0.4371642874425357,0.30834589556192055,-0.20338983050632944,-0.04900459418825402,-0.43853820598445414,0.0,0.22727272727272735,0.48767605633802824,sj,2011,46
186,-1.0665559270715128,-0.4485363491462865,0.10715707247050808,0.18288744374085142,-0.4149044277764336,0.09198374590951665,-0.0782122905071807,0.13212543568152235,-0.4000000000000057,0.09523809523809137,1.4829971181556196,0.41751713631778437,-0.4149044277764336,0.119227079634159,-0.7231638418037983,-0.05513016846714651,-1.4883720930336377,-0.7727272727272739,0.22727272727272735,0.14612676056338036,sj,2011,47
187,-2.43295373705541,-0.7076676088874264,0.5606586870074972,0.74906911601938,-0.2436002903459957,-0.07425193911392708,-0.12662942280039025,0.056864111598656675,-0.19999999999998863,-0.04761904761905922,0.17656099903938519,0.5436405179022317,-0.2436002903459957,0.03590516649816732,-0.7457627118670882,-0.39203675346316613,-1.3421926910326178,-0.7727272727272739,-0.2727272727272735,1.1355633802816902,sj,2011,48
188,0.39517251093170785,-1.3130299996172494,2.141617783538342,0.7457113296424682,-0.30766997338495045,-0.17547100094425364,-0.20484171330757095,-0.4599303132761215,-0.5999999999999943,0.09523809523809137,-0.6188280499519693,-0.6338156892748671,-0.30766997338495045,-0.4607372893056241,-0.9491525423734173,-0.5145482389123673,-1.2624584717669454,-1.2727272727272756,-0.5000000000000008,2.6672535211267605,sj,2011,49
189,0.0,0.8042928166733248,0.0831726638051737,-0.27369132582881234,2.8629082990563757,-0.2700406352908843,-0.31284916202866353,-0.10703832739376279,-0.6500000000000057,0.04761904761905922,1.8979827089337176,0.4872810357969997,2.8629082990563757,-0.11648622720716498,-1.152542372879747,-0.5574272588217304,-1.4352159468472208,-1.0454545454545479,0.0,1.86443661971831,sj,2011,50
190,0.5789625270347674,-0.16555200273441406,-0.9845245643398163,-1.1072622777280732,-0.4149044277764336,-0.4961211671503306,-0.5810055869970752,-1.0452961668204546,-0.9000000000000057,-0.4285714285714247,-0.5880883765609991,-1.4761614623156345,-0.4149044277764336,-0.9995888721474622,-0.5649717514082286,-0.7044410413864985,-1.4750830564847082,-1.2727272727272756,-0.2727272727272735,0.31866197183098594,sj,2011,51
191,1.3832562468415306,0.34213926242788184,-0.34669431177810245,-1.1673214502459257,-0.11875151221872735,-0.37864794965099574,-0.4245810059827731,-0.8284320556432435,-0.6999999999999886,-0.23809523809524197,-0.5150816522574448,-1.162680883487805,-0.11875151221872735,-0.812662738099902,-0.6553672316297487,-0.5941807044522025,-0.903654485057466,-1.0454545454545479,-0.2727272727272735,1.0616197183098592,sj,2012,52
192,-0.40031863238552245,-0.035444257257691236,0.7115591341530967,0.4623246654732903,-0.4149044277764336,-0.281861839648867,-0.29795158318238285,-0.47331010449302724,-0.5500000000000114,-0.09523809523809137,-0.7686839577329492,-0.452551409000273,-0.4149044277764336,-0.49198300671243517,-0.20338983050632944,-0.4349157733725307,-0.598006644515799,-0.5,-0.2727272727272735,-0.46654929577464793,sj,2012,1
193,-2.3741247515481634,-0.594040177837755,0.7419387322257256,-0.5778135995713444,-0.4149044277764336,-0.5352789064891271,-0.5661080076294144,-0.461602787422129,-0.6500000000000057,-0.2857142857143012,-0.41133525456292036,0.04127951257282743,-0.4149044277764336,-0.49910922297657506,-0.5197740112974689,-0.7718223583685503,-0.47840531561263916,-1.0454545454545479,-0.7727272727272727,-0.1742957746478873,sj,2012,2
194,-1.5855038175707075,-0.4864844415769974,-0.3569775412997856,0.24963675333145044,-0.4149044277764336,-0.45991872903026404,-0.4320297954058986,-0.7654355397531261,-0.6500000000000057,-0.19047619047618275,-0.7840537944284343,-0.8720487433409116,-0.4149044277764336,-0.7803206797146194,-0.15819209039556903,-0.7595712098107669,-0.7043189368793314,-1.0454545454545479,-0.5000000000000008,-0.4066901408450704,sj,2012,3
195,3.282773155054091,0.49582903677226076,0.15852285324044943,0.21823751094150545,-0.4149044277764336,-0.9785740670688258,-0.9981378030352833,-0.9510801391315299,-1.1999999999999886,-0.9523809523809679,-0.2922190201729107,-0.3721249047990232,-0.4149044277764336,-0.9464163354781813,-0.4745762711867085,-1.010719755030937,-0.6777408637907737,-1.5454545454545479,-1.0,0.33626760563380287,sj,2012,4
196,-2.1813170220795643,-0.5244325340077082,-0.5022424988517331,-0.46505058996350035,-0.4149044277764336,-0.949021056432455,-0.9832402236676225,-1.030801393359871,-1.0999999999999943,-0.7142857142857258,-0.5189241114313161,-0.6399086062436551,-0.4149044277764336,-1.0193230094529881,0.02259887006328982,-1.0229709035458423,-0.903654485057466,-1.5454545454545479,-0.7727272727272727,0.5017605633802819,sj,2012,5
197,-1.3503991476834292,-0.14603584091290558,1.0821149601972295,0.043267672613598054,-0.27902250181466254,-0.864794975834398,-0.8975791437373163,-0.7643205571191862,-1.0,-0.6190476190476345,-0.5227665706051874,-0.1137852246826663,-0.27902250181466254,-0.7770316568559458,-0.22598870055379935,-0.9923430321942627,-0.8903654485085364,-1.5454545454545479,-0.7727272727272727,0.26584507042253525,sj,2012,6
198,-0.7543712352840731,-1.9993480317375993,-0.33575211611972383,-0.29106914902525505,-0.4149044277764336,-0.6756557071411368,-0.6405959034250175,-0.7135888498119903,-0.6999999999999886,-0.47619047619048394,-0.7494716618635928,-0.3565879665019572,-0.4149044277764336,-0.7282444840238094,0.384180790965189,-0.6738131699920392,0.06644518272604512,-0.27272727272727226,-0.5000000000000008,-0.19190140845070422,sj,2012,7
199,-1.4792236243339927,0.9623195158669279,2.906280129849531,1.939391254081907,-0.4149044277764336,-1.042113040169706,-1.0428305400955056,-0.8858536583637503,-0.9499999999999886,-0.8095238095238173,0.11892411143131601,-0.08819497334978431,-0.4149044277764336,-0.885569412074709,0.1129943502848093,-0.9984686064731536,-1.036544850500253,-1.5454545454545479,-1.0,-0.3433098591549296,sj,2012,8
200,-0.9027340913227205,-0.7269669244664735,-0.16946040258391612,-0.037107697214639204,-0.4149044277764336,-0.6239379383982097,-0.6033519557879208,-0.8089198605251169,-0.75,-0.4285714285714247,-0.7148895292987513,-0.6853008377837448,-0.4149044277764336,-0.8241743182011871,0.2485875706329091,-0.4594180704452193,-0.47840531561263916,-0.7727272727272739,-0.5000000000000008,-0.4278169014084507,sj,2012,9
201,-0.6624764423694194,-0.4254964358847834,0.46472105234615807,-0.2752699969043309,-0.1814662472780063,-0.738455855195928,-0.7635009315138005,-0.6444599300206297,-0.8000000000000114,-1.000000000000027,-0.5150816522574448,-0.026656511805087553,-0.1814662472780063,-0.6728792654359564,0.18079096045885953,-0.5635528331006229,-0.02657807308855775,-0.5,-0.5000000000000008,-0.28697183098591544,sj,2012,10
202,-1.846373382788099,-0.09616120514682854,0.7743176139699854,0.4445514833209824,-0.23856762642148566,-0.7953454008131124,-0.8379888273094036,-0.844041811737767,-0.9499999999999886,-0.7619047619047851,-0.226897214217099,-0.4495049505052162,-0.23856762642148566,-0.8554200356079988,0.045197740110759735,-0.6799387442709302,-0.6112956810647294,-1.0454545454545479,-0.2727272727272735,-0.0686619718309859,sj,2012,11
203,0.0,-1.6531172260182796,-1.4230356086682305,-1.3112611400342946,1.2195499637067504,-0.8034724783890158,-0.8491620114441067,-1.0480836236004019,-0.9000000000000057,-0.9047619047619087,-0.6995196926032662,-0.956740289409649,1.2195499637067504,-1.0297382485758018,0.2485875706329091,-0.5022970903545824,0.13289036545209024,-0.5,-0.2727272727272735,-0.6109154929577464,sj,2012,12
204,0.41578442719579806,-0.5016636785492817,-0.9025777181433521,-0.9317007833403388,1.3970481490442777,-1.118950867720806,-1.2029795163428247,-0.6299651565600238,-0.8499999999999943,-1.000000000000027,1.9287223823246877,0.7645087585699127,1.3970481490442777,-0.6399890365806223,-0.5875706214715185,-0.6370597243615655,-0.6112956810647294,-0.7727272727272739,-0.2727272727272735,4.117957746478874,sj,2012,13
205,-1.3735875534805304,-0.3946861627940468,-0.26879500068452666,-0.556089592608327,0.7443503508347447,-0.6763945327044274,-0.733705773299859,-0.30717770023275015,-0.4000000000000057,-1.000000000000027,0.5492795389048992,0.7428789032827331,0.7443503508347447,-0.34178429492567547,-0.09039548022152016,-0.39816232774205707,0.05315614618641783,0.22727272727272932,-0.2727272727272735,2.0158450704225355,sj,2012,14
206,-0.0041833666850393456,-0.9814359899946975,-0.9544779470326511,-1.1163464100447626,-0.04326155335107676,-0.31067602472191763,-0.368715084266438,-0.3305923343745244,-0.4000000000000057,-0.23809523809524197,-0.503554274735831,-0.04249809596658684,-0.04326155335107676,-0.35384404549701143,0.13559322034809912,-0.13476263400698318,-0.7574750830564462,0.22727272727272932,0.22727272727272735,-0.19542253521126757,sj,2012,15
207,1.222225651028326,1.8966557630716443,0.9487365765250388,1.1452174074224306,0.09223324461650127,-0.5374953821446545,-0.6629422722158335,-0.4136585365046629,-0.5,-0.8095238095238173,1.087223823246878,0.18568164508496418,0.09223324461650127,-0.4289434013903909,-0.3841807909493691,-0.2940275650866535,-0.3056478405323647,0.7272727272727277,0.0,2.329225352112676,sj,2012,16
208,-0.5532976984080666,-0.7707698654436369,0.18470521477361596,-0.36433496951777417,-0.3667069924993951,-0.6342814921467833,-0.7076350097974654,-0.8880836236316301,-0.25,-1.000000000000027,-0.780211335254563,-0.8278750952159037,-0.3667069924993951,-0.8181444429155201,0.15819209039556972,-0.33690658499601805,-0.3720930232584098,0.5,-0.5000000000000008,-0.015845070422535187,sj,2012,17
209,-1.0051495502599186,-0.7282680019212409,-1.3203366456654715,-1.290920474704614,-0.30283087345753695,-0.14222386404297582,-0.1936685291728382,0.008919860681190559,-0.15000000000000568,-0.09523809523809137,-0.2076849183477426,0.5384615384627698,-0.30283087345753695,-0.02055639302978721,-0.3841807909493691,0.2695252680139679,-0.5182724252501265,0.7272727272727277,0.49999999999999917,0.09330985915492966,sj,2012,18
210,0.9783184046515147,0.9447007586669548,-0.4057060584440976,-0.2673711120308544,0.4919428986208565,-0.42297746586413787,-0.5139664806246272,-0.15442508718940104,-0.6500000000000057,-0.23809523809524197,0.09663784822286266,0.6487433358643921,0.4919428986208565,-0.17842949158910892,-0.9265536723101279,-0.3001531393655475,-1.2757475083158758,-0.7727272727272739,0.0,1.903169014084507,sj,2012,19
211,-2.9478226581504177,-1.1120858510775735,-1.1979172465978176,-1.4524937268741636,0.4737478828937816,0.10749907653240652,0.07076350056261578,0.36515679446532456,0.0,0.1428571428571506,-0.7264169068203651,1.0030464585003873,0.4737478828937816,0.3516513635784381,-0.3163841807911387,0.23277182234061755,-1.0232558139606258,0.0,0.49999999999999917,-0.005281690140845021,sj,2012,20
212,1.474077502880178,0.010816310608406217,0.14153383880755205,-0.6445615267879725,0.08332930075006041,-0.058736608491037214,-0.1527001863027838,0.2832055749691259,-0.25,-0.09523809523809137,-0.296061479346782,1.1096725057207377,0.08332930075006041,0.25572152940106035,0.13559322034809912,0.12863705972809222,-0.7176079734282619,0.0,0.49999999999999917,0.5862676056338029,sj,2012,21
213,-1.0914619496157962,-0.46985959912934533,0.18850371384182954,-0.18363933819967737,-0.40251633196225506,0.12227558210914856,0.0968342640649797,-0.16055749109064418,-0.05000000000001137,0.04761904761905922,-0.6764649375600384,-0.4044173648082372,-0.40251633196225506,-0.1882965602418709,0.5197740112974683,0.1470137825218899,-0.3588039867094794,0.0,0.49999999999999917,-0.4066901408450704,sj,2012,22
214,-0.28888546008278493,-0.603581412506048,1.0581305515318946,0.5128794639871004,-0.2902492136462618,0.6195049870872723,0.5735567970525103,0.3540069685162986,0.5,0.47619047619048394,-0.8186359269932757,-0.002589489730395232,-0.2902492136462618,0.3352062491315864,1.1073446327689866,0.8514548239083884,0.4119601328958972,1.0000000000000016,0.7272727272727265,-0.5052816901408451,sj,2012,23
