,var1(t-20),var2(t-20),var3(t-20),var4(t-20),var5(t-20),var1(t-19),var2(t-19),var3(t-19),var4(t-19),var5(t-19),var1(t-18),var2(t-18),var3(t-18),var4(t-18),var5(t-18),var1(t-17),var2(t-17),var3(t-17),var4(t-17),var5(t-17),var1(t-16),var2(t-16),var3(t-16),var4(t-16),var5(t-16),var1(t-15),var2(t-15),var3(t-15),var4(t-15),var5(t-15),var1(t-14),var2(t-14),var3(t-14),var4(t-14),var5(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var5(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var5(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var5(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var5(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var5(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var5(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var5(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var5(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
130,-1.3918331885126711,-1.4944087992760178,-0.5362956191251571,-2.142857142857145,-0.4093928444772971,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.0714285714285747,-0.3697551303224771,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898731,-0.8962641181294879,-0.9613198898082456,0.11016902735581388,-0.5714285714285725,-0.27207536657948583,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.2140333169913137,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535752,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161757,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.003098497360093849,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921448,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,iq,2013,1
131,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.0714285714285747,-0.3697551303224771,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898731,-0.8962641181294879,-0.9613198898082456,0.11016902735581388,-0.5714285714285725,-0.27207536657948583,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.2140333169913137,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535752,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161757,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.003098497360093849,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921448,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,iq,2013,2
132,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898731,-0.8962641181294879,-0.9613198898082456,0.11016902735581388,-0.5714285714285725,-0.27207536657948583,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.2140333169913137,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535752,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161757,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.003098497360093849,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921448,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,iq,2013,3
133,-0.8962641181294879,-0.9613198898082456,0.11016902735581388,-0.5714285714285725,-0.27207536657948583,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.2140333169913137,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535752,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161757,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.003098497360093849,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921448,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,iq,2013,4
134,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.2140333169913137,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535752,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161757,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.003098497360093849,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921448,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,iq,2013,5
135,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535752,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161757,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.003098497360093849,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921448,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,iq,2013,6
136,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161757,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.003098497360093849,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921448,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,iq,2013,7
137,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.003098497360093849,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921448,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,iq,2013,8
138,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921448,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,iq,2013,9
139,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630655,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,iq,2013,10
140,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,iq,2013,11
141,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,iq,2013,12
142,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142872,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,iq,2013,13
143,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025154,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685281,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123244,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339052,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332688,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.2427071174104176,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653506,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.404688141704172,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689852,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.971471221168068,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449348,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995854,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320202,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422391,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.372138589830242,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960289,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.1753489866395998,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095507,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.003098497360093849,iq,2013,14
