,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
134,0.0,-0.7068658352697615,-0.7425783971234196,-0.4532924962092051,-0.2727272727272735,0.7230055899802543,-0.6795255303495934,-0.7052195104465073,-0.6194409685527273,-0.5525003827518434,0.5487725541923937,-0.7409712603405916,-0.49366024333406394,-0.3029122065699474,0.708475674076598,-0.4478678350914865,-0.3291032302113619,0.6748501415515532,-0.26913875598086195,0.6782982656180297,0.9142044667606826,-0.6526240370692357,-0.678217169585608,-0.6208397154923194,-0.5882304440510255,0.40719571366509333,-0.703007949805834,-0.6216196969730747,-0.557730963120651,0.5412379427459948,-0.5756916719510693,-0.5146841479955075,0.498166474463528,-0.4432786439767857,0.5074108478157914,0.7587632589532621,-0.7393655293971546,-0.5207756965866255,-0.32730488516583045,0.6954832840920618,-0.4658899779022038,-0.3520900932726853,0.662980279403009,-0.28476910524288934,0.6643847338218286,0.9029421884690414,-0.4422911465349406,-0.35559365995814557,0.6109453614029757,-0.29465687733767837,0.6130258151224222,0.8724687051578844,-0.2654072715390183,0.6142230337268075,0.8951190714983657,1.0837303039483976,sj,2010,47
135,0.0,-0.8197889543640426,-0.8730313586589565,-0.6554364471982416,-0.7727272727272727,0.6135758283904904,-0.7807929468314568,-0.8175551768487386,-0.7541977095314917,-0.7858412915053922,0.4370078158388941,-0.8706474650911659,-0.687670456908163,-0.7584955816104874,0.5990176196620878,-0.6418725095549643,-0.6562151137184843,0.5494334077810338,-0.7439194577352476,0.5126703458642881,0.7385978277629792,-0.7432545569226672,-0.7789425617840648,-0.7328153266477098,-0.7565595740956027,0.29835315635223647,-0.8146379999433057,-0.7547307685652707,-0.7866742121310928,0.4296408104123402,-0.7169423254235519,-0.7248977776131827,0.3749726618766259,-0.7160645854810959,0.35274631414137153,0.5927989904248087,-0.8682688065673647,-0.708643398274708,-0.7468343477419372,0.5858164108046288,-0.6539723823789052,-0.6701653488861022,0.5378674951819254,-0.7362869453121652,0.4994247503771973,0.7279192140756686,-0.6283737811383906,-0.6314467847279132,0.4734620328653943,-0.6498870977370452,0.4409428857066721,0.6864895502405384,-0.7159880894895925,0.4086121019862432,0.6749006295546673,0.8280067069125264,sj,2010,48
136,0.0,-1.5658489790290158,-1.7834146337983987,-1.0964777948496647,-1.2727272727272734,0.49397126499537214,-1.399393458399412,-1.5556010121539392,-1.3351794629301932,-1.3517681497132488,0.20620868201636353,-1.7714964536675235,-1.1617134056707736,-1.2682542959982377,0.4712459424764846,-1.0529083408351274,-1.0687014609300165,0.3932608788200619,-1.1945773524720904,0.34859960985593746,0.5618423252647978,-1.2559698168361657,-1.391194201418542,-1.2541680930008303,-1.2655875825246976,0.02062250347402686,-1.5440506664344538,-1.3336891894060174,-1.3529363158853958,0.19509232940902618,-1.2065907284527195,-1.2011598795233833,0.13074127430842455,-1.1816149819911634,0.10905860493029092,0.3482414562950553,-1.7596824995359481,-1.2107158098536732,-1.2634705164535067,0.44997746769618036,-1.0762097329509568,-1.0962033439015744,0.3752607094604914,-1.1896844756716287,0.3292109845719034,0.5460996917060137,-1.0112608698342298,-1.0145375427923413,0.2906157514096635,-1.0336505054830174,0.2549197848054851,0.4872289299322438,-1.1219551689972591,0.21917274065034048,0.4704283206392487,0.5909201476498165,sj,2010,49
137,0.0,-0.24859531313692113,-0.26425087097284927,-0.4655436447241103,0.0,0.36945956530623203,-0.24794902330941793,-0.24945498910176725,-0.3358729837320618,-0.1801189034250898,0.3347054078770586,-0.26422768820922116,-0.4624552673763284,-0.021137400651384967,0.36462380047298154,-0.45972613325868905,-0.20201910485145702,0.3441117605636311,0.0,0.37901346607552255,0.39467729630778403,-0.24682619740771425,-0.24843944077364785,-0.2932502024745519,-0.20449320335727697,0.29866440912306,-0.2500926146024008,-0.3339006851257625,-0.1826615726499524,0.3340746571522726,-0.3758676041059384,-0.24848424243891257,0.29716497605266334,-0.11219837418797886,0.334602529669161,0.3696590688257772,-0.2642029636371993,-0.45338276457033533,-0.03831814012081887,0.3605174893740208,-0.4557600331889565,-0.2103418268585678,0.34122703063808807,-0.011153001569185948,0.3733216436329703,0.39175328523675224,-0.45376206540494873,-0.2737150964111399,0.3034611472426137,-0.12594465339914332,0.33765996151316335,0.3761981214504886,0.0,0.36944003658988744,0.41434081016888724,0.3871781384730458,sj,2010,50
138,0.0,-0.6235439221721412,-0.6622996513829886,-0.8637059724661704,-0.7727272727272727,0.24667198408502317,-0.6035166302080475,-0.6229419382346612,-0.7012180403249134,-0.6749078375582539,0.1717131632664445,-0.6610970767899016,-0.8577042241236554,-0.7427632486413414,0.23953786161884846,-0.8380657852355117,-0.7427964541940772,0.19581055359553304,-0.7439194577352476,0.1890358262717674,0.24665275564942954,-0.5834280676330229,-0.6028677688829283,-0.6377319734880306,-0.6306794492147202,0.11022034187829607,-0.621784974630145,-0.6977173191638935,-0.6737583931043429,0.16956613622378336,-0.7266293780089284,-0.6904278359934463,0.11686041854642884,-0.6425592347829826,0.11931682294602096,0.2027274884194953,-0.6598943652571565,-0.8475911645832775,-0.7184716963575232,0.2329649118630849,-0.8295717172927962,-0.7450304103930511,0.19120956857798063,-0.7286048282326976,0.1818051478333436,0.24262329024575346,-0.8130818791489035,-0.7448730778549731,0.13590718599171522,-0.7026549070550189,0.1342976518685374,0.21540572234902938,-0.7159880894895925,0.12941208384213032,0.22508032687172752,0.22514955895163177,sj,2010,51
139,0.0,-0.8115663971598017,-0.7977700345760687,-0.7656967840896578,-0.2727272727272735,0.1337424167749208,-0.7734868827187655,-0.8063320296339702,-0.7839948952376896,-0.6147710321636379,0.053703979281624195,-0.7958523025539918,-0.7807246584499588,-0.3072473856485124,0.12705041181377297,-0.7462060938367849,-0.465745819672944,0.10183304278957897,-0.26913875598086195,0.13143041171223427,0.1252625130219816,-0.7367762162798751,-0.7702868454038844,-0.7462076174196187,-0.6584286840304361,-0.006761760118115034,-0.8007744592491244,-0.7811173033144586,-0.6194555026958992,0.05212164419212718,-0.7621260952261004,-0.6273286695744934,0.01663981568936497,-0.4866906978185698,0.04909686631442602,0.08608384255772501,-0.7939373824980152,-0.7877659212399356,-0.3351202854503139,0.12071968459085818,-0.7488208212309521,-0.48507240795150797,0.09750272571085625,-0.2869963367082815,0.1238827729648621,0.12184924516706074,-0.7270387176581788,-0.5370654364284223,0.05873216038662539,-0.3822764966493029,0.09022772260237238,0.10771785541172477,-0.2654072715390183,0.1178438981321244,0.1361256541549148,0.10666330585343471,sj,2011,52
140,0.0,-1.0116486227187982,-1.067038327206461,-1.3108728943964845,-1.0,0.14971853037972002,-0.9482456134148165,-1.00662470969881,-1.0724583764304196,-0.9672620894364959,0.040102610599630745,-1.0632259866320437,-1.2951614722530485,-0.9750618221150035,0.14064056500607183,-1.2466505775632575,-1.0307331173082335,0.0741962887909716,-0.9517543859649125,0.08408849805865512,0.1415772710031887,-0.8891183324754643,-0.9445812215687421,-0.9630170002747273,-0.9147703785425305,-0.03800488093299725,-1.0008995352918226,-1.0649159765956264,-0.9666683439918287,0.037030799901149214,-1.0726236865294327,-0.9806807394810315,-0.028368115257590837,-0.8834777269232916,-0.011481569645537064,0.08554925456821418,-1.0594282435449596,-1.2782963650077883,-0.954583448522342,0.13201583687960367,-1.2295332857649734,-1.0350298510271865,0.06840686520631582,-0.9383753100109872,0.07529123209678029,0.136875647968601,-1.186237154007712,-1.044552721941026,-0.002190253784561882,-0.9388570124884509,0.012396889708501974,0.10065257481578997,-0.9059094141843881,0.02251072090549039,0.11863019476060442,0.12177519524491659,sj,2011,1
141,0.0,-0.3604220912527299,-0.3506620206145233,-0.912710566654426,-0.7727272727272727,0.05543607787820401,-0.3563119815657091,-0.3594837064020509,-0.5587400099873635,-0.5261702456469224,0.04440937601029586,-0.3504997125584444,-0.875576017924606,-0.7194977086030548,0.05309447768487024,-0.8836845936050431,-0.7631685343091269,0.020665966638524765,-0.7439194577352476,0.020352555178654974,0.049387277530038326,-0.3516190085287351,-0.35584553619709997,-0.465342189349667,-0.45514470980371974,0.03201366102846936,-0.35838401124928726,-0.5513124342354818,-0.5208982781472572,0.04573774029996061,-0.6399104815556605,-0.5977279482557442,-0.0006596766152883335,-0.5440045746112632,0.007303791404314217,0.04881268747774232,-0.3503355496469803,-0.8396764824851342,-0.6764323337296225,0.0508864340641211,-0.8597273465533367,-0.7528992764662938,0.020371735860024,-0.7172442370958536,0.01707244125652925,0.04827937853536881,-0.8555225325294401,-0.771246929416812,-0.023434471244966486,-0.7150708621905767,-0.017579559084411802,0.03253427247820765,-0.7159880894895925,-0.01611124416720272,0.044706496323267425,0.03993483969525263,sj,2011,2
142,0.0,-0.36754830751686907,-0.33672473866600733,-0.7718223583685503,-0.5000000000000008,-0.019901231202759023,-0.3631507282292468,-0.3655167737847453,-0.5149751936976161,-0.43228551508321533,-0.021624968061302468,-0.3365892552119929,-0.7466228127160914,-0.4744078122899458,-0.021348255714832797,-0.7519716243456426,-0.5757767760653122,-0.037787916533268184,-0.48793859649122884,-0.027041418613541347,-0.01719721075894132,-0.35816835147697806,-0.36214025070622263,-0.4422916070195313,-0.401019140936158,-0.02565469666993263,-0.3634326963712316,-0.5087387297140588,-0.4294674513541372,-0.019600238407389035,-0.5764784879055255,-0.5004820964419192,-0.052102842943391715,-0.41507304225810937,-0.03434839856088527,-0.011078023289784333,-0.3364519524759805,-0.7201873385775024,-0.45373255132238033,-0.0228097433947102,-0.7348329204743699,-0.5723870474642245,-0.037387556481797764,-0.4750082228812724,-0.029812190523751524,-0.017811012437029507,-0.7324619971600271,-0.6108117945936958,-0.06736035731900401,-0.5201188441258289,-0.05129833060412968,-0.024537695087771413,-0.4758958948697089,-0.04008855615755519,-0.00785814609371009,-0.013481807767153747,sj,2011,3
143,0.0,-0.49417568863100775,-0.4694076654694019,-0.8269525268356968,-1.0,-0.08159347490737089,-0.483336600829889,-0.4916324503478675,-0.6106621692508788,-0.6816765140964227,-0.08756517157269066,-0.46894841328166337,-0.8079686671298841,-0.9315025233202722,-0.08318727436477474,-0.8037156001365963,-0.8343259894887579,-0.0968618264419579,-0.9517543859649125,-0.11510975010878233,-0.06703767180004502,-0.47200938666650255,-0.48195998378265786,-0.5421456892344633,-0.5924712167928661,-0.09311539220323205,-0.4889324520740263,-0.6049088521398595,-0.6749472218098813,-0.0856082943332052,-0.6557250815145803,-0.6873440189897967,-0.11466651293196795,-0.6987307027038876,-0.12115294913581207,-0.060621632292075726,-0.46848731707097596,-0.7869226131492484,-0.8760540152299693,-0.08490053455125332,-0.789202672348395,-0.8256043130332844,-0.09656863505594114,-0.91760928191378,-0.11778629364580007,-0.0676260891794466,-0.7809977129398764,-0.7945444589669183,-0.12339793146118708,-0.8219913920668471,-0.1324217091652173,-0.07199005846610045,-0.9059094141843881,-0.1452656838422067,-0.06760108046522802,-0.05002532995296961,sj,2011,4
144,0.0,-0.7819651911631411,-0.7654355397531261,-0.9188361409333184,-1.0,-0.1338386806791264,-0.7470969064250492,-0.7769744626108291,-0.8146032647821555,-0.8405032376667211,-0.15823854646413144,-0.7637029811190176,-0.9163064964844588,-0.9530790043361798,-0.13646762042913058,-0.889372364781375,-0.8716184821142523,-0.14887374166457934,-0.9517543859649125,-0.16010159327733836,-0.10594752772433799,-0.7132975602548676,-0.7440763371259551,-0.7530814923867726,-0.7753236096159163,-0.17400656196802478,-0.7716805538648365,-0.8095488286848176,-0.8365812862284725,-0.15687747498202365,-0.8167962807322672,-0.8168890676637797,-0.18247143685837422,-0.8014766642644088,-0.1818640101857789,-0.10441881754452763,-0.7619723745953558,-0.9092478875876265,-0.9150036748008484,-0.13928197518561714,-0.8820876720304603,-0.8721745988812816,-0.1494535098067955,-0.9278954394831801,-0.1637467846094374,-0.10682107810312862,-0.8608005116843702,-0.8428921850039052,-0.17435723480283502,-0.8441810668313612,-0.1764552393898548,-0.10967091288621963,-0.9059094141843881,-0.18316044325518893,-0.10233604235369236,-0.07632251366170051,sj,2011,5
145,0.0,-0.6838426750671908,-0.6656445992847861,-0.6799387442709302,-0.7727272727272727,-0.17985483040505543,-0.6586323657555365,-0.6798978393955514,-0.6782758657883308,-0.708993535691044,-0.18698536985352224,-0.6644262851061089,-0.6918089578391762,-0.7430129682247668,-0.1813135184686274,-0.6651484697140655,-0.6664011537670957,-0.17807764648678395,-0.7439194577352476,-0.18719026904790997,-0.13771279053601046,-0.6337028777597855,-0.6562989825822421,-0.6454425379011749,-0.6698159554653439,-0.1902717658562591,-0.6756837441883597,-0.6757865041267482,-0.7068045634152014,-0.18482952107999503,-0.6691598877139264,-0.6755010644837515,-0.19841841839814672,-0.6651446777300187,-0.19629759018598245,-0.12799746212544336,-0.6632078872342821,-0.6959648983855309,-0.7189223048036554,-0.18306286689731863,-0.6669619065106263,-0.6719875112237406,-0.177776683954146,-0.7287267666051355,-0.19003956687612256,-0.13808323366985784,-0.6504710615100172,-0.6449034430698571,-0.18947773261655446,-0.6560950752993916,-0.1899207440483129,-0.13465912199564148,-0.7159880894895925,-0.19515877087323982,-0.12637237816953928,-0.09622053313445054,sj,2011,6
146,0.0,-0.5637933397087705,-0.5262717766778188,-0.5206738131912584,-0.2727272727272735,-0.2219961903192067,-0.5483372340242958,-0.5600721222669411,-0.551824075398042,-0.46740802937072484,-0.21204499685770786,-0.5256269747204227,-0.5355283112117255,-0.28592180768360903,-0.2222221589904145,-0.5129280965332165,-0.3585751612665552,-0.2091843307520382,-0.26913875598086195,-0.19871411022484714,-0.16474469281469292,-0.5325747666081083,-0.5463062190635971,-0.5330622333947702,-0.4902200677023477,-0.20282040222738568,-0.5562296958473788,-0.5500671111690824,-0.46912516259338566,-0.2090257980298126,-0.5431352225228765,-0.4683973608400179,-0.21515896395215883,-0.38395641333684744,-0.19692252878913302,-0.1478587272199392,-0.5249805804522535,-0.5416440807393181,-0.29663852528597257,-0.22283764309364104,-0.5175528615864603,-0.37148543551757385,-0.20785326978332805,-0.2760401576438578,-0.2008064375770088,-0.16464904120041293,-0.505071486708664,-0.3951682062168308,-0.21091467962726532,-0.313555226597669,-0.19353220354896825,-0.15758576217036344,-0.2654072715390183,-0.1818205477664969,-0.14287276793318882,-0.11195507943433587,sj,2011,7
147,0.0,-0.6191585582966247,-0.5959581879812914,-0.8637059724661704,-0.5000000000000008,-0.26186396576537285,-0.5994858809820262,-0.615627938359415,-0.6985644875924542,-0.5785603014671987,-0.2495039624406527,-0.5950477118328268,-0.8520491169639289,-0.4943114088892694,-0.2619151276094923,-0.8380657852355117,-0.6150606153844004,-0.26088974324326164,-0.48793859649122884,-0.24653829218155707,-0.18850650746623804,-0.5797308961612997,-0.5974614977689819,-0.6347615491125126,-0.573607717932511,-0.2374459629537152,-0.6118769927335114,-0.6932055563003677,-0.5787100374743575,-0.24633586238277858,-0.7248004527956808,-0.6233266582696698,-0.26221417283775417,-0.514751926941485,-0.24055796068152285,-0.1696104295946595,-0.5941362239165124,-0.8372326684360311,-0.4897096702802612,-0.2624278410540317,-0.8268259102026588,-0.6201257124432911,-0.2592181636030643,-0.48500354124983214,-0.24841007611296254,-0.18830170310109856,-0.8130818791489035,-0.6620012603470303,-0.271705439165211,-0.5447415605690888,-0.2502631529653324,-0.1844479134180967,-0.4758958948697089,-0.2348335135674236,-0.16895262249818166,-0.12480657861385037,sj,2011,8
148,0.0,-1.4326435521207879,-1.5213937277031895,-1.0413476263825168,-0.7727272727272727,-0.30041128081905755,-1.295372265959649,-1.42053671202518,-1.2407972636045135,-1.1322759326129364,-0.33687209270177737,-1.5129571568301379,-1.0903773091245288,-0.8068995584316422,-0.3037879423969396,-1.002447394029749,-0.8166452446044478,-0.30258480870892895,-0.7439194577352476,-0.29352938083173746,-0.2098063995838662,-1.1749014372009314,-1.2870762093347694,-1.1716840988194719,-1.1219513544910598,-0.3490778566677329,-1.4077022985517154,-1.2373788189614674,-1.1365278725877257,-0.33543205962111605,-1.1324214588228663,-1.0414920197494526,-0.3459046225193754,-0.9456148147628731,-0.3281810680930685,-0.2030437207689851,-1.5045800395689242,-1.1260770834499987,-0.8337709839147673,-0.3075887534021595,-1.0186883035633925,-0.8474752665228682,-0.30376171954580555,-0.7599226653151177,-0.2982522742108674,-0.2104286978792595,-0.9651022636175971,-0.8399079177551542,-0.315131412189174,-0.7476627444173422,-0.2978875437679495,-0.2059428693209763,-0.7159880894895925,-0.2868976928425501,-0.19229268285739026,-0.13548715493385297,sj,2011,9
149,0.0,-1.0774290804294644,-1.1177700345136348,-0.8820826953028449,-1.0,-0.3380424827686836,-1.0043237097383864,-1.0706097553663796,-0.9813985710300968,-1.0035653405322278,-0.3414523479928233,-1.1135302623539096,-0.9130821188115146,-0.9787594864726803,-0.33910418554536703,-0.8551971381804554,-0.8567014850675346,-0.32997791682037225,-0.9517543859649125,-0.3359551534714317,-0.2290116147007125,-0.9368271469333994,-0.999655021536187,-0.9359605372794929,-0.9536466380865459,-0.33535827106174365,-1.0631772321163206,-0.9791652900606947,-1.0029131398816378,-0.33874870162656334,-0.9235503860657271,-0.9228388077600208,-0.3454799697033019,-0.9069625181332107,-0.33925148894833684,-0.21156928945349165,-1.1093083764014076,-0.9336411394301081,-0.9612307905082601,-0.34072638269336825,-0.8644834657174426,-0.8707885623434858,-0.3292159649195747,-0.9401380978443588,-0.33854437336154597,-0.22893123214787714,-0.8290423464301571,-0.8236024709946809,-0.33396887114483315,-0.8353051969276264,-0.3297788794903491,-0.22183567140944285,-0.9059094141843881,-0.33127458764589607,-0.21219577504661677,-0.1443822299430493,sj,2011,10
150,0.0,-1.6480745511865358,-1.8062717764280831,-0.967840735121574,-0.7727272727272727,-0.37470677145604336,-1.4622094995397297,-1.6331977662936454,-1.3492076408540468,-1.2540548359906103,-0.40231374788311763,-1.7940216134636895,-1.0484510511240075,-0.8281673418899308,-0.3775356028992578,-0.9347578951535105,-0.7860871244407867,-0.3657358760404903,-0.7439194577352476,-0.359063132503669,-0.2462139676774542,-1.3038601947247253,-1.4517628106110163,-1.283477927109824,-1.2404189095365274,-0.40407969389670917,-1.6174062959520612,-1.3475800894830612,-1.2599151472090266,-0.40028115982711465,-1.192396467386184,-1.1120266121832807,-0.40213608102046233,-1.026306442778648,-0.38576237296987936,-0.23275515782924058,-1.7818803589247991,-1.1097774294158054,-0.8718130666074807,-0.38091373883311613,-0.9670197989810776,-0.8290153339143801,-0.36649859185160005,-0.7703077495151379,-0.363412278614976,-0.24644264023750598,-0.9028082234657829,-0.8007742169974313,-0.368380945955482,-0.7290388117194381,-0.35264920178809567,-0.23827839594106587,-0.7159880894895925,-0.3434337653199,-0.22558270694371227,-0.1517074646615057,sj,2011,11
151,0.0,-1.2024119500950814,-1.2487804875612394,-0.9065849923755335,-1.0,-0.4099861534759889,-1.1089950634410293,-1.193525535180344,-1.0641084854072926,-1.0725415176225896,-0.4030145983777996,-1.2433335430647927,-0.9462754447986054,-0.98830839993195,-0.410222552148311,-0.8779935824565199,-0.866646149759545,-0.395231389900722,-0.9517543859649125,-0.3979106631037283,-0.26136013677229125,-1.0243111850911657,-1.1029904412595621,-1.0166009089860044,-1.026210276657441,-0.3871391295739674,-1.1840238872714366,-1.0617492004802018,-1.0725396800288438,-0.39964011061932325,-0.985411360794903,-0.9753768205421065,-0.401352158902447,-0.9515836214375375,-0.3921357547307013,-0.2384902081475404,-1.237914814250461,-0.9740440952841779,-0.9783833443498077,-0.41115745201522746,-0.8912340952751682,-0.8850571026001424,-0.3937283319994623,-0.9446903521432038,-0.3998922302552523,-0.2609297743535847,-0.8502385385840949,-0.8364695953490418,-0.3927790206017008,-0.8412224435266643,-0.3850227744103433,-0.2516669698627617,-0.9059094141843881,-0.3834571382257622,-0.2410734116919612,-0.15760950853598527,sj,2011,12
152,0.0,-0.5703713855028603,-0.5636236931583488,-0.6431852986404596,-1.0,-0.4431777212353657,-0.55443956652805,-0.5680827797699467,-0.5963282461008088,-0.7237277799620383,-0.3975804409536672,-0.5628417329921815,-0.6496988891651965,-0.938369614258055,-0.4408188148460255,-0.6302150896219233,-0.7597410042377731,-0.4175534485320572,-0.9517543859649125,-0.4264941434267344,-0.2743506582281999,-0.5382241173277464,-0.5530819197965109,-0.5605102764813598,-0.6417634989859248,-0.3579074662977907,-0.5655052418626318,-0.5939908635014318,-0.718253068616776,-0.39263639787210536,-0.6031945419956759,-0.6782389939955568,-0.3903050101503844,-0.7259339191971588,-0.3874676111244506,-0.24268670754064886,-0.5620584515661976,-0.6492786238213515,-0.8884613304601864,-0.43928343686202903,-0.6296862656858871,-0.7575701937895674,-0.41382490220245816,-0.9208830307413738,-0.4262850628682545,-0.273359031761964,-0.6172882027215346,-0.6966145968663886,-0.40591253251732085,-0.7776120425378217,-0.4039207334493815,-0.2621502628885681,-0.9059094141843881,-0.40753181562824375,-0.2526700947678434,-0.16222441306811003,sj,2011,13
153,0.0,-0.2836782239108279,-0.25588850180374856,-0.09188361409761861,-0.5000000000000008,-0.4733702568711876,-0.2821572109008522,-0.2821910574483294,-0.2286724249638798,-0.3835272529477858,-0.41035860523166046,-0.25587534220867736,-0.12260818181587717,-0.4682013144272522,-0.46982254594824746,-0.09221770831979784,-0.28507636512606566,-0.43118388086311293,-0.48793859649122884,-0.43840655537346346,-0.28510700018276364,-0.2801127885756965,-0.2814590629737669,-0.24288467939432537,-0.34187196905411676,-0.3576518527349817,-0.28069090557995424,-0.23032267903126502,-0.37974657856737315,-0.4045588587993295,-0.20384020702445185,-0.3089091706518466,-0.3896994506939933,-0.38184674735858426,-0.3861166399505193,-0.24978945645866152,-0.2558606811951698,-0.14044054789411467,-0.4424972677582738,-0.46717325527476533,-0.10825582327171561,-0.2898235485431997,-0.42650666228760403,-0.4718914031757573,-0.4373310264051727,-0.28388369450648954,-0.0924960274109791,-0.21853837975392876,-0.4049021913268881,-0.33791074245949815,-0.40213345963355746,-0.2697972962599094,-0.4758958948697089,-0.4050654450579411,-0.2597930269227702,-0.16570270876021873,sj,2011,14
154,0.0,-0.8033438399171902,-0.7933101044305932,-0.5206738131912584,-0.5000000000000008,-0.4995151610280508,-0.7661701729881925,-0.7983888595519233,-0.7013759898745399,-0.6856372692800297,-0.45397973175870027,-0.7914184532615921,-0.5590139403436248,-0.5094638243799617,-0.4970061681276454,-0.5129280965332165,-0.4684009486029184,-0.4663275740640562,-0.48793859649122884,-0.46212394612183866,-0.2936051686232072,-0.7302789828215074,-0.7631171349955782,-0.6986884490674606,-0.695332329907953,-0.41234331958826914,-0.7930920291642194,-0.7017437402900856,-0.6877643956309311,-0.44885052052236335,-0.6494841241140444,-0.625207910485381,-0.4398003072942657,-0.5877194765152193,-0.4255897534107959,-0.260802778274917,-0.7895294892331257,-0.5846513554208153,-0.51704425091886,-0.4954193114833006,-0.5293181936444528,-0.4874348415684797,-0.4625123463072591,-0.49261288040250073,-0.46203219279717034,-0.2925327265125973,-0.505071486708664,-0.4686824056312636,-0.44770517044731384,-0.45281675252038206,-0.43347501688549145,-0.27975035573166546,-0.4758958948697089,-0.4261083062891024,-0.26778446709340714,-0.16820979258067134,sj,2011,15
155,0.0,-0.6717829244958547,-0.667874564162404,-0.5758039816584064,-0.2727272727272735,-0.5204917064947946,-0.6476550183199516,-0.6686447728173857,-0.6371080036321889,-0.5316348248435532,-0.4659869182802589,-0.6666457029587888,-0.5978352181125168,-0.2970443883879092,-0.5173992015748156,-0.5658676220606484,-0.3826885594145572,-0.4869518813631092,-0.26913875598086195,-0.4757339712209202,-0.29987569931318125,-0.6237313821824243,-0.6457218739837971,-0.6184903338260805,-0.5644200816486906,-0.41798682141079885,-0.6651646558681455,-0.6363230684916517,-0.5354037690364292,-0.4604692407194849,-0.6164239092681135,-0.5267780235677091,-0.45192779952204803,-0.4287321966230187,-0.4320114416700472,-0.26528546161826183,-0.6654167940694999,-0.6101048248709428,-0.31672046550325494,-0.5152780847283379,-0.5736169266752422,-0.40034905031566703,-0.48258401258864836,-0.2817544686958428,-0.4752076042822655,-0.2986960091261416,-0.5558759533417478,-0.42737000890670473,-0.46778552659409545,-0.3290175123634962,-0.44695630893287375,-0.28586965083742577,-0.2654072715390183,-0.4332649838614319,-0.2728741500694935,-0.16991081954504042,sj,2011,16
156,0.0,-0.7392078936550456,-0.7397909407337341,-0.3001531393655475,0.0,-0.5351666167003957,-0.7087344808605791,-0.73553111433627,-0.5907052415363803,-0.47979695439577297,-0.4803933552425752,-0.7381987889726178,-0.3550195191624801,-0.059499534183411515,-0.532028934682007,-0.2985456169946245,-0.1277237700363359,-0.494878898877355,0.0,-0.4832185023168271,-0.3039725775334112,-0.6789490776136177,-0.7064136607971883,-0.6162837664369681,-0.5580487064988459,-0.4316850615668628,-0.7314692773236124,-0.5939603018547878,-0.48740832843424337,-0.47482476479218566,-0.5195642167621313,-0.42764302363586765,-0.4606761926519234,-0.3267657778283716,-0.44037632519778613,-0.26909059216297726,-0.7366079798164631,-0.39369802556872385,-0.10763878769718009,-0.529888387487355,-0.3253158261948595,-0.15922719783607447,-0.4905494618012085,-0.03139451293269269,-0.48274884637566684,-0.30277422344592236,-0.29677910322539464,-0.17302319195104643,-0.4697872528720763,-0.0770165146700016,-0.4484900249041949,-0.28895749528253,0.0,-0.4343398168330579,-0.27595369378568835,-0.17094851809832376,sj,2011,17
157,0.0,-0.16911059340639506,-0.13491289207125218,-0.48392036756078627,0.0,-0.542447969069113,-0.16972917736678794,-0.16764163518543757,-0.2924776566209664,-0.13156771082085705,-0.4670921696670621,-0.13497680803581502,-0.4677189114958941,-0.010703619918920519,-0.5379728549784838,-0.47748928078034625,-0.2102741420616983,-0.5053833592709748,0.0,-0.49015862289957574,-0.3059167676259308,-0.1700087683824388,-0.1690507275934418,-0.23738613314251605,-0.1444759946222728,-0.4038058056016526,-0.16628065844906695,-0.2878170123048827,-0.13136846671144278,-0.4605872769910244,-0.3494737633338598,-0.21797533441504274,-0.4513264741279223,-0.07743605740504608,-0.42772983616836907,-0.2681126445543295,-0.13503992136702778,-0.447721527221911,-0.019414551486397983,-0.5345331658888492,-0.46680101012307307,-0.21284610705348517,-0.4997600610031167,-0.005647690164015289,-0.4884237465474683,-0.30453550834037346,-0.4709214660649264,-0.2848120031255405,-0.48300002992101976,-0.1313811132635748,-0.4583329013448791,-0.29132469997823573,0.0,-0.44080945529373816,-0.2778746327076845,-0.17141940456841806,sj,2011,18
158,0.0,-0.7868987255087084,-0.8022299651117839,-0.49004594183967876,0.0,-0.5413334232348669,-0.7515048168441404,-0.7833321355143097,-0.6813812671000061,-0.5089276699676869,-0.48701901909207723,-0.8002859795312447,-0.5321346973833181,-0.06453653178490627,-0.538237445455071,-0.48340385000985014,-0.21302582113177873,-0.5044686160805705,0.0,-0.48909630890995204,-0.30562298183689535,-0.7172277275759898,-0.7491267476588114,-0.6822474332319811,-0.5908659046338867,-0.4383462925697524,-0.779291142519224,-0.682830910121635,-0.5173773093632204,-0.481469630717581,-0.6283287866007248,-0.49139243418434586,-0.4699879584731215,-0.3476231679048434,-0.44667586779943125,-0.2706954024006741,-0.7983449327711097,-0.5607885244122042,-0.11671935030698732,-0.5361478339932849,-0.5019563392814239,-0.24349315939470634,-0.5001257149412793,-0.03405224947655579,-0.48867636173511325,-0.3044247778782548,-0.4766287525979517,-0.28850692391115285,-0.48226698752610686,-0.13319326655171876,-0.4574757698159168,-0.2910616674963159,0.0,-0.4398191573064566,-0.2775843603937483,-0.171349164943039,sj,2011,19
