,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
137,0.0,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422384,0.5319714194997015,0.5091266987032413,0.35496721826592703,0.4667636013884555,0.5264112392166438,0.4895763631629324,-0.3233731805462099,0.3197808005557172,0.47964376421065413,-0.41177427547581874,0.01644050331621287,0.4162569786905296,0.28839704896042845,0.4829908906660541,0.527382271428185,iq,2013,8
138,0.0,0.229018244995405,0.21264894602724238,0.06976498695075407,0.3571428571428575,0.37213858983024134,0.23578882303566068,0.2285835863563081,0.24613309076335704,0.29569289246365243,0.37959759135775534,0.21298566859286616,0.082147616537965,0.36054445635027865,0.3702005557744194,0.06981665265741785,0.2459109182467262,0.3395357807201663,0.36133467471495606,0.3876608825374948,0.3922174435564097,iq,2013,9
139,0.0,0.34022589053396923,0.3277726855668463,0.20444512160061726,0.92857142857143,0.2706763989960283,0.35255150694289744,0.3404237580782965,0.3820377803509016,0.6079112474814159,0.30073616318659224,0.32841606732264167,0.22741256240800115,0.9096961709037295,0.27061568891469995,0.20509134071595359,0.6829310770063486,0.24926194794038317,0.9569081153588206,0.3378834292471445,0.27370164040695805,iq,2013,10
140,0.0,0.6488271068718615,0.6196150322525922,0.844175761414754,0.6428571428571425,0.17534898663959902,0.684331598614812,0.6500442463852815,0.8410766094228309,0.7174368016164857,0.251585505887068,0.6214272330298394,0.875241187665519,0.6693014395140588,0.17839739054830045,0.8565489764971685,0.7345979130190377,0.18527243792526052,0.6564386317907439,0.22259028340836837,0.1702603844572313,iq,2013,11
141,0.0,0.9518679408987692,0.888725939525372,0.37279528998870604,1.0714285714285725,0.08615635276095406,1.0212411331289077,0.9541518592785384,0.9754413781385213,1.1254236123639454,0.20164484694273307,0.8921134326566,0.48128639802265183,1.1007382943511013,0.09175567550747843,0.37510147209494465,0.8457106366898682,0.07970042445053395,1.1091549295774656,0.16646821024372688,0.08041439690584953,iq,2013,12
142,0.0,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.0030984973600931428,0.758334286228526,0.7172074136083549,0.8385430836020815,0.7061801612162664,0.0906210699697957,0.6744942437847119,0.6799550241681783,0.5396621247456483,0.007543668889125985,0.6320266091741253,0.5527770924327923,0.009112097226876425,0.5082159624413143,0.046944804114510366,0.002779597672650071,iq,2013,13
143,0.0,0.35412684623845286,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298401,0.3672510617550378,0.3549957269687594,0.6676619406686634,0.3855445136589984,-0.023747295809336256,0.3534252412372088,1.1424167140350023,0.374038788522062,-0.07100990348192544,1.205329497568297,0.6635415003682859,-0.04668303225621717,0.36133467471495606,-0.035293941894706686,-0.06393289460131202,iq,2013,14
144,0.0,0.23805386620818383,0.24051329051802522,0.10343502058796421,0.5,-0.14461287800827682,0.24522046803227712,0.23867101685968925,0.26341714440801045,0.3595965378294575,-0.1022841983396265,0.24091622311509822,0.11828925276275741,0.497666938593248,-0.14192437380867767,0.10357420656477657,0.3548176421789145,-0.15037662057684154,0.5082159624413143,-0.0944310100589287,-0.12091676255376255,iq,2013,15
145,0.0,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.2092663979757856,0.619931736231688,0.5894053648739204,0.7777455106726782,0.7339599743689295,-0.1304887172136352,0.5425976980633628,0.8300210973880717,0.7963065755534647,-0.20435646385613063,0.8218950239511668,0.8203996923058595,-0.19128332172614618,0.806002682763245,-0.14143836981228725,-0.16927049010121054,iq,2013,16
146,0.0,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.26778513946551036,0.3834473216406137,0.37073042832493375,0.18612290993941535,0.22168666422724762,-0.20625208027980854,0.37549556109768945,-0.5026383079881318,-0.027510768416463664,-0.2633595187446662,-0.5803116647723854,-0.2824840718103309,-0.28627244972729404,-0.0712608987256885,-0.24002969504030447,-0.20999736243894637,iq,2013,17
147,0.0,-1.2493483926633449,-1.33602199795904,-0.283770366593528,-2.2142857142857175,-0.32016910247745106,-1.175600238602172,-1.2438358522606243,-1.1412232022979578,-1.623106338128076,-0.3852008719352428,-1.3313186329475366,-0.508522440577549,-2.1834654567696754,-0.32364224327211377,-0.2821776609252849,-1.5954602847437953,-0.3271893864409317,-2.0531522468142227,-0.38541727658024244,-0.24400546604104273,iq,2013,18
148,0.0,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.36641828701160795,0.538709458516072,0.5153601947787356,0.7432326654843541,0.6785652134189788,-0.289011127600193,0.49473040887705794,0.9316784328851858,0.7915878696449048,-0.3607054693315115,0.943362118726633,0.8659129500869073,-0.341759688562318,0.806002682763245,-0.2945845328532943,-0.2721076886603544,iq,2013,19
149,0.0,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.40653269306798057,0.31078483649464067,0.3018445026779018,0.4873554585789545,0.2314549368143699,-0.3428222477988051,0.31076499979166494,0.6953240025852885,0.1009423881292586,-0.4013328506215422,0.7181776388490886,0.28968259726121914,-0.38594961331274347,0.07159624413145327,-0.36227707100349205,-0.2950217193285176,iq,2013,20
150,0.0,-0.018418766262220585,0.009532538918232107,-0.9066659895385519,0.3571428571428575,-0.4405123206465694,-0.018690184555714515,-0.016889134334088403,-0.23426880185935164,0.11798635283063917,-0.3961748497507035,0.009541245454205016,-0.8612246799387058,0.340974142149619,-0.4362628052497542,-0.8914281678970601,-0.12109777514548427,-0.4533122387852842,0.36133467471495606,-0.3830633538003265,-0.3133700483559514,iq,2013,21
151,0.0,-0.11433536055504653,-0.09899175050232617,-0.132255215074552,0.3571428571428575,-0.4683571697473742,-0.11536297512338348,-0.11342964121455912,-0.1108169981114452,0.049100109909547315,-0.4275805071075447,-0.09904683965991246,-0.15896134059168468,0.3305178010170002,-0.4642518800379103,-0.13187301784185493,0.16997808513371285,-0.46312256101251364,0.36133467471495606,-0.4094716181392761,-0.3276799673318562,iq,2013,22
152,0.0,0.013553431819168264,0.007332722382959147,-0.011043093859369076,0.07142857142856998,-0.4900672403703947,0.013779110130183543,0.013287306066793608,0.03399074824573565,0.029078127876491937,-0.43918614541498374,0.00733936492120009,-0.028129022749965173,0.07229893586492614,-0.48533267757540377,-0.011035235618365028,0.02382479717857871,-0.4812292844276893,0.07159624413145327,-0.4400481980934257,-0.3383835691242147,iq,2013,23
153,0.0,-0.4917463075474231,-0.48102658129275133,-0.33427541709985453,0.21428571428571502,-0.5056425325156311,-0.4850442430046534,-0.48979357781299115,-0.4930289096901123,-0.2745580692367719,-0.4836547403329971,-0.4806886021492033,-0.4111509046204963,0.15990871117266836,-0.5025302849896522,-0.33209585437385536,-0.0006966314964490099,-0.5021346037669046,0.21579476861167035,-0.44969110908212734,-0.3458177478797916,iq,2013,24
154,0.0,-1.1110338835837463,-1.1204399631325528,-0.8393259221631126,0.3571428571428575,-0.5150830461830834,-1.0546593157250075,-1.1040409512761342,-1.1502368574486377,-0.6667178054642883,-0.528224524296132,-1.117291601344218,-0.9853135264499088,0.23210102245441902,-0.514134677342506,-0.8262355470970623,-0.095786830761824,-0.520421077392268,0.36133467471495606,-0.45378679082762946,-0.35022419902413376,iq,2013,25
155,0.0,-0.6189400521023564,-0.6240146653231673,-0.18276026558087496,0.5,-0.5183887813727518,-0.6057867439172809,-0.6169269655044923,-0.5660638833511266,-0.261533705790266,-0.502024334258471,-0.6232821548136064,-0.2948133839595052,0.4136052671322951,-0.5156174695140702,-0.18206624265928364,0.24625923399495073,-0.5112523155350517,0.5082159624413143,-0.45217510745686557,-0.3517494192615698,iq,2013,26
