,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
112,-0.4535186793844189,-0.4832263978280243,-1.5463966292516733,-1.2857142857142876,-0.4914973160750528,-1.792180712422313,-1.9901008250781032,-2.4554875383655363,-2.85714285714286,-0.4702639373535853,-1.0422241528806089,-1.0683776352141747,-1.0413461241884152,-0.714285714285715,-0.4428957801543333,-1.3918331885126711,-1.4944087992760178,-0.5362956191251571,-2.142857142857145,-0.4093928444772974,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.0714285714285747,-0.3697551303224774,iq,2012,34
113,-1.792180712422313,-1.9901008250781032,-2.4554875383655363,-2.85714285714286,-0.4702639373535853,-1.0422241528806089,-1.0683776352141747,-1.0413461241884152,-0.714285714285715,-0.4428957801543333,-1.3918331885126711,-1.4944087992760178,-0.5362956191251571,-2.142857142857145,-0.4093928444772974,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.0714285714285747,-0.3697551303224774,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898734,iq,2012,35
114,-1.0422241528806089,-1.0683776352141747,-1.0413461241884152,-0.714285714285715,-0.4428957801543333,-1.3918331885126711,-1.4944087992760178,-0.5362956191251571,-2.142857142857145,-0.4093928444772974,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.0714285714285747,-0.3697551303224774,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898734,-0.8962641181294879,-0.9613198898082456,0.11016902735581388,-0.5714285714285725,-0.2720753665794856,iq,2012,36
115,-1.3918331885126711,-1.4944087992760178,-0.5362956191251571,-2.142857142857145,-0.4093928444772974,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.0714285714285747,-0.3697551303224774,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898734,-0.8962641181294879,-0.9613198898082456,0.11016902735581388,-0.5714285714285725,-0.2720753665794856,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.21403331699131348,iq,2012,37
116,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.0714285714285747,-0.3697551303224774,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898734,-0.8962641181294879,-0.9613198898082456,0.11016902735581388,-0.5714285714285725,-0.2720753665794856,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.21403331699131348,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535733,iq,2012,38
117,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898734,-0.8962641181294879,-0.9613198898082456,0.11016902735581388,-0.5714285714285725,-0.2720753665794856,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.21403331699131348,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535733,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161739,iq,2012,39
118,-0.8962641181294879,-0.9613198898082456,0.11016902735581388,-0.5714285714285725,-0.2720753665794856,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.21403331699131348,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535733,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161739,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.0030984973600931428,iq,2012,40
119,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.21403331699131348,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535733,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161739,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.0030984973600931428,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921515,iq,2012,41
120,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571505,-0.14985648892535733,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161739,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.0030984973600931428,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921515,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630666,iq,2012,42
121,-1.1805386620088598,-1.240696608776544,0.5243104415076856,-0.5714285714285725,-0.07954488238161739,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.0030984973600931428,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921515,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630666,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,iq,2012,43
122,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.0030984973600931428,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921515,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630666,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,iq,2012,44
123,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921515,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630666,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142877,iq,2012,45
124,0.17549956558665905,0.1239230064504776,1.0293609465709437,0.8571428571428575,0.16819860811630666,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142877,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025162,iq,2012,46
125,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142877,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025162,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685288,iq,2012,47
126,0.5612510860211889,0.5037580201923738,-0.2332653160872015,0.5,0.3640348275038432,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142877,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025162,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685288,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123253,iq,2012,48
127,0.2978279756985417,0.2544454627634166,1.2818861991025727,0.285714285714285,0.4711551049142877,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025162,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685288,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123253,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339058,iq,2012,49
128,0.19009556906177172,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025162,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685288,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123253,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339058,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332703,iq,2012,50
129,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685288,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123253,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339058,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332703,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.242707117410419,iq,2012,51
130,0.9351867941117712,0.8652612281051059,-0.8898309726694391,0.5714285714285725,0.8293246080123253,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339058,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332703,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.242707117410419,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653517,iq,2013,1
131,1.059600347535539,0.9723189735110056,0.5243104415076856,0.6428571428571425,0.9609839993339058,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332703,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.242707117410419,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653517,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.4046881417041717,iq,2013,2
132,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332703,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.242707117410419,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653517,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.4046881417041717,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,iq,2013,3
133,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571505,1.242707117410419,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653517,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.4046881417041717,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689848,iq,2013,4
134,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653517,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.4046881417041717,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689848,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.9714712211680676,iq,2013,5
135,0.40973066900773497,0.39376718624390106,0.9536033708114556,1.0714285714285725,1.4046881417041717,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689848,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.9714712211680676,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449343,iq,2013,6
136,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689848,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.9714712211680676,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449343,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995848,iq,2013,7
137,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689848,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.9714712211680676,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449343,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995848,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320195,iq,2013,8
138,0.4722849695806073,0.4502291477460811,0.4401353573641454,0.8571428571428575,0.9714712211680676,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449343,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995848,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320195,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422384,iq,2013,9
139,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449343,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995848,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320195,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422384,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.3721385898302413,iq,2013,10
140,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995848,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320195,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422384,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.3721385898302413,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960283,iq,2013,11
141,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320195,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422384,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.3721385898302413,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960283,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.17534898663959902,iq,2013,12
142,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422384,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.3721385898302413,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960283,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.17534898663959902,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095407,iq,2013,13
143,0.229018244995405,0.2126489460272424,0.06976498695075407,0.3571428571428575,0.3721385898302413,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960283,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.17534898663959902,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095407,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.0030984973600931428,iq,2013,14
144,0.34022589053396923,0.3277726855668463,0.20444512160061729,0.92857142857143,0.2706763989960283,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.17534898663959902,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095407,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.0030984973600931428,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298401,iq,2013,15
145,0.6488271068718615,0.6196150322525922,0.8441757614147541,0.6428571428571425,0.17534898663959902,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095407,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.0030984973600931428,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298401,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.14461287800827682,iq,2013,16
146,0.9518679408987692,0.888725939525372,0.3727952899887061,1.0714285714285725,0.08615635276095407,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.0030984973600931428,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298401,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.14461287800827682,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.2092663979757856,iq,2013,17
147,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.0030984973600931428,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298401,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.14461287800827682,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.2092663979757856,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655104,iq,2013,18
148,0.3541268462384529,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298401,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.14461287800827682,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.2092663979757856,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655104,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745106,iq,2013,19
149,0.23805386620818386,0.2405132905180252,0.1034350205879642,0.5,-0.14461287800827682,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.2092663979757856,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655104,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745106,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.366418287011608,iq,2013,20
150,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.2092663979757856,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655104,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745106,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.366418287011608,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.40653269306798057,iq,2013,21
151,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.2677851394655104,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745106,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.366418287011608,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.40653269306798057,-0.018418766262220585,0.009532538918232109,-0.906665989538552,0.3571428571428575,-0.4405123206465694,iq,2013,22
152,-1.2493483926633449,-1.3360219979590402,-0.283770366593528,-2.214285714285717,-0.32016910247745106,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.366418287011608,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.40653269306798057,-0.018418766262220585,0.009532538918232109,-0.906665989538552,0.3571428571428575,-0.4405123206465694,-0.11433536055504652,-0.09899175050232616,-0.13225521507455198,0.3571428571428575,-0.4683571697473742,iq,2013,23
153,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.366418287011608,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.40653269306798057,-0.018418766262220585,0.009532538918232109,-0.906665989538552,0.3571428571428575,-0.4405123206465694,-0.11433536055504652,-0.09899175050232616,-0.13225521507455198,0.3571428571428575,-0.4683571697473742,0.013553431819168264,0.007332722382959147,-0.011043093859369076,0.07142857142856998,-0.4900672403703947,iq,2013,24
154,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.40653269306798057,-0.018418766262220585,0.009532538918232109,-0.906665989538552,0.3571428571428575,-0.4405123206465694,-0.11433536055504652,-0.09899175050232616,-0.13225521507455198,0.3571428571428575,-0.4683571697473742,0.013553431819168264,0.007332722382959147,-0.011043093859369076,0.07142857142856998,-0.4900672403703947,-0.4917463075474231,-0.4810265812927513,-0.3342754170998545,0.21428571428571505,-0.5056425325156311,iq,2013,25
155,-0.018418766262220585,0.009532538918232109,-0.906665989538552,0.3571428571428575,-0.4405123206465694,-0.11433536055504652,-0.09899175050232616,-0.13225521507455198,0.3571428571428575,-0.4683571697473742,0.013553431819168264,0.007332722382959147,-0.011043093859369076,0.07142857142856998,-0.4900672403703947,-0.4917463075474231,-0.4810265812927513,-0.3342754170998545,0.21428571428571505,-0.5056425325156311,-1.1110338835837463,-1.1204399631325528,-0.8393259221631126,0.3571428571428575,-0.5150830461830834,iq,2013,26
