,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
51,0.0,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428528,-0.5150830461830834,-1.1205801141791913,-1.1784696720269758,-1.0204735641887075,-0.8655184886513704,-0.532646379048991,-1.2010461359446654,-0.22441610224317152,-0.17771509041302408,-0.5144364262929018,0.0,-0.06958719671303512,-0.5047214321170799,-0.07362123114562173,-0.46819296570164737,-0.35022419902413376,-1.0594094813107968,-1.1152869030540349,-1.0512717059915326,-0.9835072879980101,-0.5706002145906786,-1.1712907938748471,-1.0347953671300456,-0.8815143855660952,-0.5336852062246612,-0.8559038814397056,-0.7795038373199905,-0.5296992771772618,-0.6666529119780629,-0.5129642853000412,-0.34663788585815825,-1.197339485603003,-0.3787456564804074,-0.28176604779507447,-0.5138525666455889,-0.12971872993945235,-0.14326030138197324,-0.5097363713739802,-0.1294744733415959,-0.4718875769366323,-0.349832469273146,0.0,-0.062021806415860664,-0.5091152106043144,-0.09098682171873147,-0.46985030361894964,-0.3353521272899222,-0.07341638720605548,-0.4567290729959327,-0.31678980067976864,-0.23225243986771818,iq,2011,25
52,0.0,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428528,-0.5183887813727518,-0.5195507936325655,-0.5272724936319763,-0.44029296326980893,-0.4058817497095535,-0.4966930923279902,-0.54798030091513,-0.11257430344979788,-0.11623246450726567,-0.5153488351743593,0.0,-0.06958719671303512,-0.5078543625782734,-0.07362123114562173,-0.47124138283705924,-0.3517494192615698,-0.5109089148781478,-0.5189874197560049,-0.4855145882006322,-0.47982478698389547,-0.5065301247400024,-0.5266700026498455,-0.45265717265324706,-0.4188006261414016,-0.4961376507408851,-0.3686140949525837,-0.36143214393877277,-0.49458612125900303,-0.3215847009236002,-0.4783999137702053,-0.33874087158647154,-0.5474720603953854,-0.18118568457965478,-0.16638889940861423,-0.5124457774591598,-0.07197276459735334,-0.10075082003941058,-0.5106094443364548,-0.09801422226087522,-0.47273220807278576,-0.3507991678220808,0.0,-0.062021806415860664,-0.5121733824036464,-0.09098682171873147,-0.4727771405883532,-0.3367806148084133,-0.07341638720605548,-0.45960073739897683,-0.318191724854234,-0.2329162144398568,iq,2011,26
53,0.0,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428528,-0.5155597380846364,-0.4916922770503759,-0.4975255948903521,-0.41456161665985874,-0.38549659338814685,-0.49256177051178335,-0.5040978124629041,-0.1050765292065358,-0.11211072421072465,-0.5124009473913524,0.0,-0.06958719671303512,-0.5051732053213119,-0.07362123114562173,-0.46863255195935716,-0.35044470657521076,-0.48435473628357856,-0.49089363902058736,-0.4592909856097719,-0.4564784262873845,-0.501284002665414,-0.4964351213230511,-0.4260649107404832,-0.39766371123355854,-0.4919000902999217,-0.347002509912116,-0.3428904215282627,-0.49055133722919575,-0.30628072535348455,-0.4744281894804957,-0.3371861680686553,-0.5037032808458861,-0.167910724046518,-0.1586361796824479,-0.5093819469471129,-0.06810152668571781,-0.09790102239896281,-0.5077886463674113,-0.09590515514299536,-0.4700033023617448,-0.3494681073958715,0.0,-0.062021806415860664,-0.5095562034989828,-0.09098682171873147,-0.4702723578369768,-0.3355586497820287,-0.07341638720605548,-0.45714317124832365,-0.31699248279669795,-0.23234865234987068,iq,2011,27
54,0.0,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187366,-1.2032301675319883,-1.2733337517159742,-1.1044067662626855,-1.3341546070698185,-0.5317022597728742,-1.319678785853049,-0.24478505554864086,-1.3176671865232725,-0.506535278949351,0.0,-0.8830990767817821,-0.4966779603461949,-1.2313883299798816,-0.5015065190942822,-0.3462661602269491,-1.131063023921969,-1.1974731114587898,-1.129071331353595,-1.2608379340423475,-0.5744436415054089,-1.2657617862355433,-1.1195991806339172,-1.3332175755559332,-0.5330894130691318,-0.9263988136263928,-1.2057610944266772,-0.5287772194081078,-1.2962158236971197,-0.5451735092160681,-0.34482772411536966,-1.3150876300990808,-0.4146334058087,-1.3586844126967752,-0.5065168988586525,-0.14023559290412635,-0.931430481934971,-0.5021758595701461,-1.2441248039728092,-0.505101801490406,-0.34602514169578974,0.0,-0.6569056314070711,-0.5012636738903229,-1.0164572103671603,-0.5018352109727099,-0.33164511575105987,-1.179698287258735,-0.5237636161253995,-0.3227868822883401,-0.2305113146689886,iq,2011,28
55,0.0,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750528,-0.8135332335690509,-0.8391981082942492,-0.884233335845905,-0.775794559423323,-0.493098613976456,-0.8555302521817534,-0.8016099833599445,-0.5433398634249699,-0.48997501816579364,-0.6789562490711164,-0.5999738763172543,-0.4957870324062365,-0.49178403755868577,-0.46130300557289755,-0.33907468075745983,-0.7851101402515055,-0.8110128918244869,-0.8435322313712681,-0.8085569136442733,-0.519953671720979,-0.8358585404873772,-0.8904956721051241,-0.7842731457320846,-0.4935187451206188,-0.8777858950295836,-0.8144309342414234,-0.5024035353869758,-0.7087670195168402,-0.48763536737755386,-0.3324163169922872,-0.8538676933693018,-0.836394608416124,-0.594386538723946,-0.4885447100711068,-0.748205666694047,-0.6311429083321819,-0.49966625661647757,-0.5145761568334515,-0.46392764266567005,-0.3385034762221304,-0.6701785414438278,-0.6240924502704281,-0.5131682544697155,-0.5659250459217217,-0.4754179622767683,-0.3281099500352529,-0.4835739886600665,-0.4638428166784626,-0.3101161065173612,-0.22728023333517192,iq,2011,29
56,0.0,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571502,-0.47026393735358524,-0.6987878591928687,-0.7148581087450352,-0.8062574119570854,-0.5891349148057636,-0.46777655634283394,-0.7087735995880141,-0.8862613500584242,-0.26272529407745626,-0.46850251200006016,-0.7935781186640504,-0.4555969986902568,-0.47854563213437695,-0.21277665995975972,-0.4319424153039703,-0.3286359699861998,-0.6794058766994331,-0.6965480778980087,-0.7525774023132469,-0.6580731205600107,-0.491234721132936,-0.7116403813030082,-0.8098028188499263,-0.6003211059515839,-0.4679495968193614,-0.8375461568995443,-0.6695364140505603,-0.4803304992715772,-0.4965457210787859,-0.45500961391427835,-0.3215697774603386,-0.7077399217620846,-0.889604094522294,-0.31820489000386054,-0.4668394484493629,-0.8455539689994847,-0.48302347921418143,-0.48199976470682343,-0.23957601297899694,-0.4343905899039372,-0.32802413029413385,-0.7816534899885846,-0.5514252328571988,-0.4990145125242722,-0.3734621874918481,-0.4501323713046956,-0.3191648289973512,-0.21120573879541646,-0.4273212986386668,-0.298213999151948,-0.22243912445314712,iq,2011,30
57,0.0,-0.9741094699967527,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.44289578015433334,-0.9326754469770816,-0.9700909808923905,-0.8570562551565349,-0.8155179519856806,-0.4620393165707703,-1.007247080579714,-0.282303975662243,-0.42389373124845786,-0.44274945629517964,-0.09835993626212583,-0.2951395440079068,-0.4383942733459716,-0.35295103957075846,-0.4123425000797629,-0.3146205310114077,-0.8930411229479747,-0.9296232301600367,-0.885648043680716,-0.8789257052197184,-0.5006342206031158,-0.9662589815735764,-0.8708889357938876,-0.8273291603969773,-0.4632432588274044,-0.7382691590359505,-0.7506002729933603,-0.4624732936158224,-0.7013366641204035,-0.4540808234157511,-0.3141520600437082,-1.004784429465419,-0.40053356908423426,-0.4954413769384804,-0.44265131878082115,-0.20649155288742932,-0.34745805787101663,-0.44321175720865125,-0.38822824349443513,-0.4161063130516212,-0.3144531986214334,-0.09812473734319861,-0.25271984278406684,-0.446400328180472,-0.3348281736925616,-0.4181401580422963,-0.30254640617585987,-0.3486992861129882,-0.414024290544466,-0.2868612961826767,-0.2156679568232712,iq,2011,31
58,0.0,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772974,-0.6586110832535917,-0.6723660969787861,-0.6977791871457416,-0.7135120901024776,-0.4140697261896451,-0.6707833915543954,-0.6116924583542707,-0.6600805177617007,-0.4083600967115272,-0.5110422642106424,-0.6330987039734356,-0.4160685848817997,-0.6292756539235435,-0.3934160861361663,-0.29660366821010453,-0.6419926394187943,-0.6567332724399092,-0.6801141310032252,-0.7112144950786065,-0.44161024971885593,-0.669700847951455,-0.7044302302415969,-0.7183951978071587,-0.41454362672333317,-0.690059957433368,-0.729737611599206,-0.4238256278506405,-0.7004606574937567,-0.4187689147029524,-0.29325364747341487,-0.6698892845617739,-0.6411933668244346,-0.6882214207000616,-0.4074017364308958,-0.5719595234901906,-0.6516688657722824,-0.4196896705372136,-0.6384383427746928,-0.39613710384405876,-0.2962317042521299,-0.5060006533083209,-0.6043694206065202,-0.4336070289546095,-0.6386694574918499,-0.4084066764055189,-0.28827179061914276,-0.6158550276363689,-0.40685566988406213,-0.2737437480386253,-0.206526875699229,iq,2011,32
59,0.0,-1.7407471763254534,-1.910174152155657,0.3222902394823831,-0.07142857142857252,-0.3697551303224774,-1.5867312055005254,-1.7294268221652738,-1.4405675676565757,-1.2520997435143446,-0.46027012275733203,-1.8998350468778682,-0.04849728603072016,-0.2416000107551344,-0.3748982055186175,0.32399147604797257,0.04980915199614975,-0.3593657385447635,-0.0712608987256885,-0.33407708287395155,-0.27406548723809315,-1.4509192298133582,-1.577709904075693,-1.460411709142411,-1.373800526834828,-0.5425007799414573,-1.7184267406417988,-1.4620473196326194,-1.2723004469027992,-0.4644571782814386,-1.1502823189532199,-1.0815410477196628,-0.4533347261665591,-0.9563221962844825,-0.4433084387010099,-0.29774612211381096,-1.8895702965800836,-0.33037970191678945,-0.40317069082016893,-0.3798935752105956,0.11578232839299017,-0.07485711124241942,-0.36868853466525187,-0.16103789933339516,-0.34261646871411316,-0.27553841894838327,0.3256702101348689,0.11243052388342073,-0.359699029572708,-0.019286985340750382,-0.3339591482274379,-0.2618183909698197,-0.07106816550763355,-0.3302949951467944,-0.24675837131390124,-0.19443548177456263,iq,2011,33
60,0.0,-1.0311033883559437,-1.0962419797049574,1.2313811485962463,-2.78571428571429,-0.3239826376898734,-0.9837234550409005,-1.0277481029853768,-0.5932828742500617,-1.6884571349973063,-0.3708262370989933,-1.0932490368987309,0.9316625463983357,-2.6972022464762033,-0.32622760607901063,1.2579980047054935,-1.5205723988754594,-0.2925580149818968,-2.5306841046277717,-0.4141903655783357,-0.24639089502995845,-0.9387090768594569,-0.9808229042117448,-0.7840113527489773,-1.3673603717459717,-0.4273032945039655,-1.0244673902822543,-0.6228787451889634,-1.6656194391747532,-0.3732892691929327,-0.24225553298899802,-1.3561464879640004,-0.3460925066916522,-1.8583222824128367,-0.4592038448860461,-0.2590517610713945,-1.090265087780104,0.6571302794987839,-2.6328196166570996,-0.32844383961231965,1.0805493492316538,-1.5303166765294143,-0.2988269281689827,-2.4812365381953225,-0.41824771356208146,-0.24709586486331817,1.2852527208068227,-0.8409591531246454,-0.2703606366432021,-1.8753758640750187,-0.39418775084617336,-0.2285310946176207,-2.3059541995945874,-0.5003707672599749,-0.25935409058173053,-0.17864746539803267,iq,2011,34
61,0.0,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.2720753665794856,-1.1671668119691938,-1.2343999940051673,-0.9358073318735203,-1.7126282285838204,-0.34707335025581465,-1.3247713307870281,0.28454934322955433,-2.44903461383414,-0.2764150704006588,0.5804582275123847,-1.5217915039942442,-0.25890440700239187,-2.294600938967139,-0.36111722302625177,-0.21286959979906764,-1.0999137500636729,-1.162779955251928,-1.0340713057034818,-1.4439329790903,-0.42182515672369536,-1.2293106252476778,-0.9592241798431178,-1.6950347647149946,-0.3507314077449802,-0.6717726044768255,-1.4702303518980055,-0.3360478361586422,-1.8131019926272625,-0.4293017710618375,-0.23756839820413164,-1.3201401134445232,0.05070846090192698,-2.417465929818576,-0.28065501514685764,0.4124846854696185,-1.5444337323774082,-0.26660691269051606,-2.2626538000331573,-0.36682019472229926,-0.21436203165157325,0.5861136552255952,-0.9922839715424187,-0.2537087103544739,-1.7785665604187741,-0.3548754079122524,-0.2015911490701603,-2.1109425952583836,-0.4484290801833341,-0.22947610166089885,-0.15822059601781222,iq,2011,35
62,0.0,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571502,-0.21403331699131348,-0.996734106956378,-1.0410008911402573,-0.8327105221756719,-0.6687511448986472,-0.2843077896443011,-1.0830479950333205,0.04692769985898632,0.10215641782075344,-0.21810850211708915,0.27297315712395254,0.2250119733532361,-0.21153664528306038,0.21579476861167035,-0.17566402339554388,-0.17269611103756927,-0.9502927064564519,-0.9931777921971212,-0.9042586100606387,-0.8269675422593403,-0.3558147223098958,-1.0365193867723634,-0.8508430795322453,-0.6893418261428272,-0.2876501358554216,-0.643918074557847,-0.5535294907234217,-0.28069463374512443,-0.4434048119560165,-0.26182157255510713,-0.1989230872070347,-1.0801284432833054,-0.12158309173565239,-0.009110109721519422,-0.22209651811218817,0.1412955385873083,0.14750010559538856,-0.2183713709144637,0.15386437617808815,-0.18285774643179972,-0.17422310062038995,0.2741389444733426,0.22814448227834191,-0.21516701175384728,0.2014756549540125,-0.18149403135194223,-0.16629576440394686,0.21723978377743214,-0.16684597072751578,-0.1482867445910905,-0.13198206685451194,iq,2011,36
63,0.0,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535733,-0.41556146005447403,-0.4191306063198805,-0.3441001690378621,-0.24966111007708178,-0.17169369625672246,-0.43312747010589003,-0.09070506891932825,0.09753785476410841,-0.15113964102824132,0.002423780905418159,0.07674556984638896,-0.15851126737637958,0.143527833668678,-0.11933336960934247,-0.12496973951639447,-0.4112937776692637,-0.41526401037331406,-0.3873087546772788,-0.34603571813696526,-0.20570570474853025,-0.41881010491481097,-0.35539037089189446,-0.26457215159048386,-0.17284746084754973,-0.2873022887446892,-0.21888598019880806,-0.1771137711416834,-0.14300066066010145,-0.15508256746417914,-0.13536715017785073,-0.4328899101382288,-0.14444826128120133,0.04492037936038652,-0.15241495952561424,-0.059519431272865075,0.047918801241310836,-0.16202680404807548,0.11672305938627738,-0.12362483133067903,-0.1255316480270309,0.002422381795146117,0.04564200169442897,-0.17109264269448116,0.08313326651323902,-0.13483270999838565,-0.12435501758245514,0.1441508269925667,-0.1165715436434413,-0.10511128442907076,-0.09848919480303854,iq,2011,37
64,0.0,-0.39165942658217556,-0.4010999083703052,0.12027003745707701,0.07142857142856998,-0.07954488238161739,-0.3886705618939227,-0.3912383685364842,-0.28939551989129203,-0.256601483786593,-0.10796159121541249,-0.40092374348391135,0.02416438783258695,0.03366842032749331,-0.08152388657963039,0.1204682630896172,0.07227551775665012,-0.08791585301823028,0.07159624413145327,-0.057849604727949956,-0.06869459728525652,-0.3853151170913358,-0.388354297817906,-0.34637165472752857,-0.3386614195969595,-0.14515302913940975,-0.39084244056537476,-0.30151618364040755,-0.2700763762294778,-0.10933863453928823,-0.21588071865705555,-0.20323132934168014,-0.11133069331650965,-0.16847163836484477,-0.09680946775815837,-0.08401823597610009,-0.40074643870667315,-0.03780374729510971,-0.012311359823979915,-0.0834705883708306,0.05650921092440723,0.045724176839900606,-0.09146524544916244,0.04899494870255031,-0.06250308435064139,-0.06956881827689675,0.12065400398085906,0.07430644588889383,-0.09829994936320806,0.051640164476089746,-0.0720671202436283,-0.07002295397293401,0.07173861495007613,-0.06189691598561739,-0.05441666538576596,-0.05598547556328463,iq,2011,38
65,0.0,0.02745438747499943,0.0007332722639426649,-0.7383158211504596,0.6428571428571425,-0.0030984973600931428,0.02793440849117957,0.026107840059886235,-0.14977788535877146,0.26298543688068043,0.006084355177643104,0.0007339141899715284,-0.7060170544463683,0.6085779170192677,-0.0032639298416518997,-0.7281410255360539,0.12887682684318563,-0.04619309776808479,0.6564386317907439,0.050244009005670866,-0.002779597672649996,0.02838885940563151,0.02724085331363367,-0.07844556791333022,0.15086211843673034,0.004509057787172895,0.02489792232685891,-0.14916651719068874,0.24536457487907135,0.006561334488799873,-0.2873081512944233,0.09676967888582806,-0.028660284469377167,0.4015553504982138,0.04901026089125286,-0.003169700406728068,0.000734554018448991,-0.6255214263382328,0.566029046126245,-0.0034267215127641686,-0.7236914596698075,0.12689309144150765,-0.04728247877168129,0.6337278931494086,0.04733118427150436,-0.0028567304813555136,-0.7180724117096203,-0.11806066064199358,-0.08689228930872668,0.3172180141142502,0.0017927731400747453,-0.021740611491988835,0.670161432474514,0.07733309341084026,0.023209919457469176,-0.0023519939996498743,iq,2011,39
66,0.0,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921515,-0.04120526131428143,-0.04050952497264883,-0.012426738343517934,-0.09251007511448388,0.07309008022332229,-0.038892761168457676,-0.0313000362420867,-0.1333565919568076,0.07819528904888771,-0.005988868385350785,-0.11812257811674116,0.05853030372033242,-0.14218645204560745,0.07528251714970176,0.07396154471414786,-0.041707678546761724,-0.041139314093155376,-0.03610628597722745,-0.09525303562394906,0.06078565001659293,-0.04037686493981462,-0.019054147948874806,-0.09882036316696315,0.07306407910840794,-0.010597518489169299,-0.07754799860272406,0.06166491145137786,-0.10640132680894439,0.06483290943635604,0.06478350855787494,-0.038921975836435356,-0.03213199821815152,-0.13765082845693194,0.0769459732965667,-0.032887203384061814,-0.11469984643407308,0.057112355964740326,-0.13981746128992054,0.07194258384104533,0.07341598288641071,-0.005984505551008501,-0.0991073577572776,0.04046819464045665,-0.14708085017693145,0.051732559490624545,0.06181960965866278,-0.141469029222783,0.05072493381357496,0.07079475304890391,0.06494581027060362,iq,2011,40
67,0.0,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630666,0.2976344438604717,0.2872808747040374,0.3404276507253289,0.22263464006168832,0.19688000104560316,0.2614999065678093,0.2316500215489213,0.09629562951560397,0.16840932976990364,0.2220465153228866,0.1095453028167058,0.15213401692415138,0.07159624413145327,0.17280095970817314,0.16281031398907714,0.3071481971574367,0.29743672144442523,0.31818755639077634,0.242001784999279,0.22143458131199875,0.28659403814023443,0.3346768580187399,0.21667592034372338,0.19867051236322722,0.33914543859540985,0.2549655533759656,0.19178638351371494,0.19476169880680103,0.19906686295372655,0.1708414324905718,0.26195480929728027,0.24724017824667352,0.10584159910574284,0.1686468354945988,0.21310250504898343,0.12534297738991365,0.15297406349177486,0.08134826263382816,0.17108328548837018,0.1631237944488947,0.22279271008720822,0.12914853494640116,0.1412084711158858,0.07393531001121267,0.15434266251806172,0.1499144913798726,0.07173861495007613,0.15746425136606668,0.1604149087751198,0.14891602206016497,iq,2011,41
68,0.0,0.621720243282174,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.6547314905066349,0.6201373475044056,0.9936483829186886,0.8774386334580002,0.3336101332026143,0.5484900913798371,1.4363541844434078,1.0663047047345882,0.26494553261410786,1.4961407912194327,1.2725715861393891,0.29870034007927854,1.1091549295774656,0.3419305560292632,0.2651433929872985,0.688958360122757,0.6547091869599332,0.864736880530154,0.8186552907198543,0.4052316831996762,0.6188722949744832,0.9786771667435679,0.8614201369981858,0.337588354802666,1.2075465584270166,1.1318547135230668,0.38268816753592305,1.0299006539866653,0.41404627733597066,0.29730058640657075,0.5499616477935456,1.364995794978121,1.050145153203218,0.2668644031174894,1.4680058996881273,1.273792628543529,0.30221853541272947,1.101460117914697,0.3419169076181338,0.2665899430143128,1.5347598454976055,1.36073948362634,0.34290421324223963,1.2199348059474358,0.3742506849907436,0.27745704813773175,1.148239099688174,0.40021143063866804,0.3004461529978059,0.2531027745656593,iq,2011,42
69,0.0,0.23457862730638962,0.20751604043611122,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.2415917542993507,0.23358001962012945,0.14879169808510215,0.12751190696094966,0.37287885651646024,0.20784112461278836,-0.2638468885713896,-0.043175834896206015,0.362118941819948,-0.29882724512176007,-0.1778732421057816,0.3138122131818452,-0.0712608987256885,0.34270074334875605,0.3824326632651875,0.2485324543499897,0.24123332386842986,0.1846965056279918,0.15863474920517465,0.3872455690721145,0.23271588150965372,0.1476538527209456,0.12274944914784978,0.3738864733210503,0.057201874154035375,0.06391297567414814,0.34057330780868894,0.07957127207521289,0.35778054031470463,0.37842728021844885,0.20816599674378172,-0.2017133890817388,-0.03074918990304266,0.36030228905033007,-0.2931397885472319,-0.156721262062679,0.31438631030027,-0.05948966288056184,0.33975867544142446,0.3818882995497279,-0.2970305481613029,-0.2206866318348836,0.2757608231728873,-0.1542158793359849,0.29503366585017016,0.342134844704597,-0.07106816550763355,0.3073418958790138,0.3567641713210963,0.3816534180927921,iq,2011,43
70,0.0,0.12893136403015576,0.10925756168450095,1.2313811485962463,0.07142857142856998,0.47115510491428764,0.1319697143593123,0.12807583545825843,0.47450869126237033,0.11042086462616894,0.45561356179282525,0.10939333496352444,1.146198381828321,0.08193922606658592,0.4673278016118731,1.2579980047054935,0.48224315341726665,0.4943826496791556,0.07159624413145327,0.45485513939863975,0.5162452051003399,0.13492070119588423,0.13159146632987292,0.31270941252553397,0.10183755493516493,0.45159512426724524,0.1273207403632887,0.4561231171108805,0.10246630985602272,0.45553038243918587,0.694287022618252,0.3525096223651437,0.49677520037494305,0.10971013007118251,0.45019117974433476,0.49561516924008847,0.10952888514193915,1.0370531318731393,0.0787111645170945,0.46365264527422456,1.1962229548861452,0.47628411093352807,0.4941402565745596,0.07393172222381282,0.4504510371430434,0.514674922493021,1.2852527208068227,0.688458648980545,0.5318160506460681,0.2968867653624411,0.4771440812863594,0.5173647281351921,0.07173861495007613,0.4257130382900514,0.48839487949305344,0.5393903335526713,iq,2011,44
71,0.0,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025162,0.3474121342776153,0.333627469591749,0.6786283133024924,0.19790025646043158,0.5967246920882259,0.2887040358421682,1.2251259182948868,-0.0356181273743429,0.5814518966726641,1.310758188965644,0.400563110458545,0.6093073086014477,-0.0712608987256885,0.5459539187734891,0.6682432974915681,0.3595115347621632,0.3467806146996085,0.5324417963327184,0.24732962793732122,0.624734229296538,0.3321247467896673,0.6615914501667667,0.19385016143884568,0.5980794875167765,0.8857099551797807,0.4457671578743599,0.6434561404233167,0.13242297963364977,0.5730126732657745,0.6662549054111846,0.2892320933993942,1.1356067624157935,-0.016460900660167765,0.5786523191150835,1.2642114322264209,0.4093048322067328,0.6110210243108325,-0.055621828393411246,0.542830418380031,0.6674808124893213,1.340362810812881,0.6402067605181813,0.6518628851182332,0.18857644593797016,0.5711334566074142,0.6679747704327852,-0.07106816550763355,0.49884007718364476,0.6195115386186136,0.7318873907292893,iq,2011,45
72,0.0,0.45768896610549464,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685288,0.4774917300957893,0.4569369888515962,0.44820096856409064,0.25390639310542296,0.7328355523214074,0.4181738916333545,0.11709973216641448,-0.09082277330982338,0.7013575588641887,0.06981665265741785,-0.09056209453845246,0.6546483951312914,-0.14218645204560745,0.6483771500263321,0.8401844181589028,0.49767024524220727,0.47759121518802067,0.46430899287847954,0.33744961038351673,0.7832902586423462,0.45636023404389103,0.44621109277918525,0.25303235772110816,0.7354072441787655,0.3942594143302287,0.252861280672328,0.7103644240400322,0.15248157355849795,0.6961987818958681,0.8514570959388456,0.41911675844497814,0.16907510693683403,-0.057269164620370926,0.6990904628261126,0.08030769133987022,-0.058552465320346525,0.6578547232777797,-0.11815245747662254,0.6461824658385056,0.840132088402196,0.06986086668052083,-0.05875371241596454,0.6267024308800638,-0.1308250280357647,0.6060961478378262,0.782653635344736,-0.141469029222783,0.5881281361808461,0.771865258381764,0.9655510513181782,iq,2011,46
73,0.0,0.46116420505594136,0.42529789179787136,-0.15750774032771347,-0.42857142857143005,0.8293246080123253,0.4812133727657531,0.46068830141109895,0.3868923140430617,0.138553306479507,0.8538933108085033,0.42626940288889614,-0.09360223693209567,-0.359272739168788,0.8260658888624492,-0.15698108989093776,-0.36394641742640926,0.759245614622855,-0.42253521126760785,0.7306563723787104,1.0339212435435932,0.501650996525249,0.4814711230012525,0.43100061478208224,0.2648629567056099,0.905905330592059,0.4603627782527173,0.38754040969430176,0.1418347518135642,0.8564692625293251,0.2888717765849375,0.10237219513415388,0.8143957034422323,-0.02006593344701648,0.7791043635719914,1.043271062052441,0.4272418649066071,-0.017396625996012483,-0.31061359493083635,0.8230203669255319,-0.13763509250631775,-0.32334591536724205,0.7627873240565006,-0.3894112273448119,0.7282662958203023,1.0336567279747055,-0.15643976690274358,-0.3181476264028394,0.7148267290153415,-0.4024222407882272,0.6719135267359352,0.9529916970509095,-0.41646241915785887,0.6349740765050282,0.9229171063954626,1.2477061167362307,iq,2011,47
74,0.0,0.36385751522186077,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339058,0.3775545302221319,0.3629015704001277,0.6058492513413098,0.45077624108121456,0.9590286213671665,0.32915157255648053,0.9026231590182294,0.5062228338874001,0.9554937809297281,0.943362118726633,0.6677212893469838,0.958250039989616,0.5082159624413143,0.9637451682622239,1.251401648808105,0.39135627879235363,0.377386150546271,0.506087446788024,0.4206978790809186,0.9907450452338283,0.36210961139055364,0.5935835616385896,0.4397339169529182,0.9603100833420409,0.7357921112822068,0.6122944790978477,0.9897525142665308,0.5038281181799145,0.9910791819925614,1.2394394659664985,0.3297973906979365,0.8548939017513307,0.49957480150815803,0.950276483984038,0.91411275948213,0.6711456538859242,0.960996627276414,0.507435120129546,0.9593311654355812,1.2497235202567927,0.9585989731368719,0.7432366701770035,0.9835701185647012,0.5906680033126959,0.9670963194675464,1.2187421847284157,0.5164260113399335,0.961373913251575,1.2155797950568392,1.586686120702687,iq,2011,48
75,0.0,0.44656820158082866,0.39083409718804285,0.7768356940393146,0.3571428571428575,1.0987781691332705,0.4655922008126025,0.44490248303700386,0.6383389105620999,0.4519348781941386,1.1089549275904687,0.3916824901723608,0.7722449227767841,0.37771263810251493,1.0930817091792786,0.7872818168970867,0.511675834142265,1.0820332169979758,0.36133467471495606,1.076811325404246,1.4946687078361243,0.4849526400069188,0.4651696501076907,0.5672581838746472,0.4595503290301518,1.1594418329018936,0.4434946611902688,0.6280573069913363,0.44338892384858386,1.1108824276379876,0.7269964479128007,0.5816277026087517,1.130043428539315,0.4593399641454737,1.1218901088101558,1.4950623199707467,0.39253151977887735,0.748547477876688,0.3837144003818142,1.0876894030233988,0.7695260695221974,0.5240705689892513,1.0858567368201986,0.368366369958528,1.072776182500179,1.4932882011360586,0.7978329188417129,0.5825105292031355,1.097227735900118,0.4346331420765378,1.0685472478487033,1.444124369722367,0.36546052217414443,1.0536895841838394,1.4305540979128948,1.991928366591296,iq,2011,49
76,0.0,0.3374456994028023,0.30650779119508,-0.33427541709985453,0.285714285714285,1.242707117410419,0.349614375172375,0.33661475254249684,0.22907824500986573,0.3445296757718878,1.2197659245497978,0.3070879510462382,-0.2785540050607522,0.30233973760382576,1.2346676274678137,-0.33209585437385536,0.04667431026212722,1.1349041672718407,0.28839704896042845,1.2032795530843536,1.7658606932325533,0.36183466786505586,0.34947520853610736,0.27997562769250056,0.3411881254751441,1.2440509519472,0.3359281231947818,0.22971045370147522,0.33620724609010477,1.220382732278202,0.11610027760518624,0.25223347199741686,1.1561503640030835,0.35409631947667386,1.2215569273783553,1.7353718246044239,0.3076681993767007,-0.1999601290910422,0.30475099423980934,1.2269966277680653,-0.3166660947223847,0.06737204190619797,1.1376412661813893,0.2934733451426408,1.1975820786448976,1.7627839601008266,-0.32989898194263534,-0.06736147240434472,1.066043201236087,0.12253031475016264,1.109827033330321,1.6212734120283756,0.2910086329546357,1.166538214229694,1.6771915535188477,2.474073609553634,iq,2011,50
